3ktsA	5vxcA_BS01	5vxcA_BS01	5vxcA_BS01	5vxcA_BS01	5vxcA_BS01	5vxcA_BS01	5vxcA_BS01	4dbeA_BS01	5vxcA_BS01	5vxcA_BS01	5vxcA_BS01	1ho4D_BS01	5vxcA_BS01	3ud6A_BS01	3t7vA_BS03	5vxcA_BS01	1o5qA_BS01	4ewnD_BS01	4x2pA_BS01	4x2pA_BS01	3t7vA_BS03	3t7vA_BS03	4mm1D_BS01	3t7vA_BS03	3uqnB_BS01	3t7vA_BS03	3uqnB_BS01	2yyuA_BS01	4x2pA_BS01	4x2pA_BS01	3t7vA_BS03	3ud6A_BS01	3wk0A_BS01	3vkbA_BS04	3t7vA_BS03	4x2pA_BS01	1q6qB_BS02	1kw1A_BS02	4x2pA_BS01	3t7vA_BS03	2v82A_BS01	4x2pA_BS01	5vxcA_BS01	1ho4D_BS01	3uqnB_BS01	3t7vA_BS03	4ewnD_BS01	3t7vA_BS03	1ho4D_BS01	3wk0A_BS01	4x2pA_BS01	3t7vA_BS03	3t7vA_BS03	5g4wA_BS01	3ud6A_BS01	4x2pA_BS01	3t7vA_BS03	3t7vA_BS03	3vkbA_BS04	1ho4D_BS01	1ho4D_BS01	4x2pA_BS01	3t7vA_BS03	4ewnD_BS01
2plgA	1jifB_BS02	1jifB_BS02	1jifB_BS02	1jifB_BS02	1jifB_BS02	1jifB_BS02	1jifB_BS02	5mx2h_BS08	1jifB_BS02	1jifB_BS02	1jifB_BS02	1usyB_BS02	1jifB_BS02	1usyB_BS02	1usyB_BS02	1mcoH_BS03	1usyB_BS02	1usyB_BS02	1usyB_BS02	4q7cB_BS03	1usyB_BS02	1usyB_BS02	1mcoH_BS03	4q7cB_BS03	1usyB_BS02	1usyB_BS02	1usyB_BS02	1mcoH_BS03	4q7cB_BS03	1usyB_BS02	1usyB_BS02	1usyB_BS02	1mcoH_BS03	5mx2h_BS08	1usyB_BS02	1usyB_BS02	5mx2h_BS08	1mcoH_BS03	1usyB_BS02	1usyB_BS02	1usyB_BS02	1usyB_BS02	2xgaA_BS01	1usyB_BS02	1usyB_BS02	1usyB_BS02	1usyB_BS02	1usyB_BS02	1usyB_BS02	5mx2h_BS08	4q7cB_BS03	1usyB_BS02	1usyB_BS02	4f8hB_BS04	1usyB_BS02	4q7cB_BS03	1usyB_BS02	1usyB_BS02	2xgaA_BS01	5mx2h_BS08	1usyB_BS02	4q7cB_BS03	1usyB_BS02	1usyB_BS02
2cprA	1ea4J_BS03	3aodA_BS01	3aodA_BS01	5irzD_BS06	3aodA_BS01	5irzD_BS06	5irzD_BS06	3aodA_BS01	5irzD_BS06	3aodA_BS01	3aodA_BS01	2hekA_BS02	1s0vB_BS04	2hekA_BS02	3r6sA_BS02	1s0vB_BS04	5irzD_BS06	3aodA_BS01	5irzD_BS06	4o6nA_BS05	5irzD_BS06	5irzD_BS06	2hekA_BS02	5irzD_BS06	5irzD_BS06	5irzD_BS06	5irzD_BS06	1s0vB_BS04	5irzD_BS06	5irzD_BS06	5irzD_BS06	3aodA_BS01	3aodA_BS01	3aodA_BS01	5irzD_BS06	5irzD_BS06	2hekA_BS02	3p5rB_BS03	5irzD_BS06	5irzD_BS06	5irzD_BS06	5irzD_BS06	3aodA_BS01	2hekA_BS02	5irzD_BS06	5irzD_BS06	3aodA_BS01	5irzD_BS06	3r6sA_BS02	3aodA_BS01	5irzD_BS06	5irzD_BS06	5irzD_BS06	1s0vB_BS04	2hekA_BS02	5irzD_BS06	5irzD_BS06	5irzD_BS06	3p5rB_BS03	5irzD_BS06	2hekA_BS02	4o6nA_BS05	5irzD_BS06	5irzD_BS06
2eixA	3mhpA_BS01	3mhpA_BS01	3mhpA_BS01	3mhpA_BS01	3mhpA_BS01	3mhpA_BS01	3mhpA_BS01	2bsaA_BS01	3mhpA_BS01	4k1xA_BS01	3mhpA_BS01	1fncA_BS02	1sm4B_BS01	2rhwA_BS01	5vw4A_BS02	1cnfA_BS02	1bezA_BS02	2pujA_BS01	1xrpA_BS01	1bezA_BS02	1bezA_BS02	1bezA_BS02	1fncA_BS02	1xrpA_BS01	2rhwA_BS01	1bezA_BS02	2wueB_BS01	1cnfA_BS02	2wueB_BS01	1bezA_BS02	1bezA_BS02	2rhwA_BS01	1xrpA_BS01	2pujA_BS01	2rhwA_BS01	1bezA_BS02	2eixB_BS02	1bezA_BS02	2rhwA_BS01	1xrpA_BS01	1xrpA_BS01	1bezA_BS02	1xrpA_BS01	1ddiA_BS02	1bezA_BS02	1bezA_BS02	2wueB_BS01	1bezA_BS02	1ddiA_BS02	1xrpA_BS01	2wueB_BS01	1xrpA_BS01	1bezA_BS02	4yryA_BS03	2rhwA_BS01	2wueB_BS01	1bezA_BS02	1bezA_BS02	2pujA_BS01	1xrpA_BS01	1ddiA_BS02	1xrpA_BS01	1bezA_BS02	2wueB_BS01
3cx5A	2wbyA_BS01	1hr8D_BS01	1hr8D_BS01	2wbyA_BS02	3e4aA_BS03	1hr8B_BS01	2wbyA_BS01	2wc0A_BS01	1hr8D_BS01	1hr8D_BS01	1hr8B_BS01	2g47A_BS01	2wc0A_BS01	2g47A_BS01	2g49A_BS01	2g49A_BS01	2jbuA_BS01	2g56A_BS01	2g47A_BS01	3h44B_BS01	3hgzA_BS01	3hgzA_BS01	3h44B_BS01	3hgzA_BS01	2g47A_BS01	3hgzA_BS01	3ofiB_BS01	3e50B_BS01	2g47A_BS01	2g47A_BS01	3ofiB_BS01	2g56A_BS01	3cwwA_BS01	5klvB_BS02	3hgzB_BS01	2g47A_BS01	3e50B_BS01	3h44B_BS01	2g47A_BS01	2g47A_BS01	2g47A_BS01	2g47A_BS01	3cwwA_BS01	2g49A_BS01	2g47A_BS01	3n57A_BS01	2g56A_BS01	3hgzA_BS01	3e50B_BS01	3cwwA_BS01	2g47A_BS01	3hgzA_BS01	2g47A_BS01	3e4aA_BS03	2g47A_BS01	2g47A_BS01	2jbuA_BS01	2jbuA_BS01	3h44B_BS01	1hr8H_BS01	2g49A_BS01	3hgzA_BS01	3ofiB_BS01	2g56A_BS01
1j7qA	1iq5A_BS01	2be6B_BS01	3suiA_BS01	2be6B_BS01	3suiA_BS01	2be6B_BS01	3suiA_BS01	2be6B_BS01	3suiA_BS01	2be6B_BS01	2be6B_BS01	3dqxA_BS01	5xnlH_BS03	2bdfA_BS01	4g27R_BS03	3dqxA_BS01	2qlqA_BS02	4g27R_BS03	3rv5A_BS05	3if7A_BS08	1l7zA_BS01	2qlqA_BS02	3dqxA_BS01	1l7zA_BS06	1topA_BS03	2qlqA_BS02	2qlqA_BS02	3dqxA_BS01	1l7zA_BS06	1topA_BS03	2qlqA_BS02	2l98A_BS03	3rv5A_BS05	3rv5A_BS05	1l7zA_BS01	2qlqA_BS02	4g28R_BS03	1l7zA_BS01	3rv5A_BS05	1l7zA_BS01	1l7zA_BS01	2l1rA_BS03	3rv5A_BS05	2l98A_BS03	2qlqA_BS02	1l7zA_BS01	4g28R_BS03	4g27R_BS03	3en6B_BS01	3rv5A_BS05	1l7zA_BS06	1l7zA_BS01	1topA_BS03	3dqxA_BS01	2bdfA_BS01	1l7zA_BS06	4g27R_BS03	2qlqA_BS02	3v3xC_BS03	5xnlH_BS03	2l98A_BS03	3rv5A_BS05	2qlqA_BS02	4g27R_BS03
3tt9A	3l6yE_BS01	1jppA_BS01	4yjlA_BS01	1jppB_BS01	5b6gA_BS01	4yjlA_BS01	1jpwA_BS01	1jppA_BS01	5wumA_BS02	3ziqA_BS02	1jppA_BS01	5iz6A_BS01	3q5uA_BS01	5b6gA_BS01	4ev9A_BS18	1ee4B_BS02	4ev9A_BS18	5h2wA_BS01	5wumA_BS02	1ee4B_BS02	1ee4B_BS02	4ev9A_BS18	1jppA_BS01	1bk6B_BS02	4ev9A_BS18	4ev9A_BS18	4ev9A_BS18	5b6gA_BS01	3tpmA_BS01	4ev9A_BS18	4ev9A_BS18	5iz6A_BS01	3kndA_BS02	1jppA_BS01	1ee4B_BS02	5iz8A_BS01	1y2aC_BS01	1ee4B_BS02	3l3qA_BS02	5iz8A_BS01	1ee4B_BS02	4ev9A_BS18	3kndA_BS02	5h2wA_BS01	4ev9A_BS18	3tpmA_BS01	5h2wA_BS01	4ev9A_BS18	1y2aC_BS01	3kndA_BS02	3tpmA_BS01	1ee4B_BS02	4ev9A_BS18	5b6gA_BS01	5iz6A_BS01	1bk6B_BS02	4ev9A_BS18	4ev9A_BS18	3kndA_BS02	1bk6B_BS02	1y2aC_BS01	5wumA_BS02	4ev9A_BS18	5h2wA_BS01
2ckzC	1a09B_BS01	1a09B_BS01	1a09B_BS01	1a09B_BS01	1a09B_BS01	1a09B_BS01	1a09B_BS01	4xk8L_BS05	1a09B_BS01	1a09B_BS01	1a09B_BS01	1a09B_BS01	4xk8L_BS05	1a09B_BS01	3l24A_BS03	2dwhA_BS01	3l24A_BS03	3l24A_BS03	3rvyB_BS02	3l24A_BS03	4ryoA_BS02	3l24A_BS03	3l24A_BS03	4ryoA_BS02	3l24A_BS03	3l24A_BS03	3l24A_BS03	2dwhA_BS01	4ryoA_BS02	3l24A_BS03	3l24A_BS03	3l24A_BS03	2dwhA_BS01	3kziT_BS02	3l24A_BS03	3l24A_BS03	1a09B_BS01	3l24A_BS03	3l24A_BS03	1a09B_BS01	2r9rB_BS02	3l24A_BS03	1a09B_BS01	3l24A_BS03	3l24A_BS03	3l24A_BS03	3l24A_BS03	3l24A_BS03	1a09B_BS01	3kziT_BS02	4ryoA_BS02	3l24A_BS03	3l24A_BS03	2dwhA_BS01	1a09B_BS01	4ryoA_BS02	3l24A_BS03	3l24A_BS03	3kziT_BS02	4xk8L_BS05	1a09B_BS01	3l24A_BS03	3l24A_BS03	1a09B_BS01
2grmA	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzA_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	4yv9B_BS02	2axzC_BS01	2grmB_BS01	2grmB_BS01	2axzA_BS01	2grmB_BS01	2axzC_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzC_BS01	2axzA_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzA_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzC_BS01	2axzA_BS01	2axzA_BS01	2axzC_BS01	4yv9B_BS02	2axzC_BS01	2axzC_BS01	2axzC_BS01	2grmB_BS01	2axzC_BS01	2axzC_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzA_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzC_BS01	2axzA_BS01	2axzC_BS01	2grmB_BS01	2axzA_BS01	2axzC_BS01	2axzC_BS01	2axzA_BS01	2axzC_BS01	2grmB_BS01	2axzA_BS01
1xs1A	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	3araA_BS01	3araA_BS01	2r9qB_BS01	1sehA_BS01	2r9qB_BS01	3araA_BS01	2j4hA_BS01	2j4hA_BS01	3gf0A_BS03	3araA_BS01	1sehA_BS01	2hrmA_BS01	2r9qB_BS01	2r9qB_BS01	2j4qA_BS01	2r9qB_BS01	3gf0A_BS03	2r9qB_BS01	2r9qB_BS01	1sehA_BS01	2r9qB_BS01	3gf0A_BS03	2r9qB_BS01	1sehA_BS01	3f4fC_BS02	2r9qB_BS01	2r9qB_BS01	3gf0A_BS03	2j4qA_BS01	3gf0A_BS03	2r9qB_BS01	2r9qB_BS01	1pkkB_BS01	3gf0A_BS03	3araA_BS01	2j4qA_BS01	2r9qB_BS01	2r9qB_BS01	3araA_BS01	3gf0A_BS03	2j4hA_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	3gf0A_BS03	1pkkB_BS01	3araA_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2r9qB_BS01	2j4qA_BS01	2r9qB_BS01	2r9qB_BS01	3araA_BS01
4mkvA	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	3axkA_BS02	1aa1L_BS02	3axkA_BS02	3axkA_BS02	1aa1L_BS02	3axkA_BS02	5kozK_BS03	1aa1L_BS02	2oemA_BS02	2oemA_BS02	1aa1L_BS02	1aa1L_BS02	1aa1L_BS02	2oemA_BS02	5kozK_BS03	5kozK_BS03	1aa1L_BS02	3axkA_BS02	2oemA_BS02	5kozK_BS03	5kozK_BS03	1aa1L_BS02	4mkvB_BS02	4mkvB_BS02	5kozK_BS03	5kozK_BS03	4mkvA_BS01	3axmA_BS02	5kozK_BS03	2oemA_BS02	2oemA_BS02	5kozK_BS03	4mkvB_BS02	4mkvB_BS02	5kozK_BS03	5kozK_BS03	1aa1L_BS02	5kozK_BS03	3axkA_BS02	4mkvB_BS02	2oemA_BS02	1aa1L_BS02	5kozK_BS03	3axkA_BS02	3axkA_BS02	2oemA_BS02	5kozK_BS03	5kozK_BS03	4mkvB_BS02	4mkvB_BS02	2oemA_BS02	2oemA_BS02	5kozK_BS03	2oemA_BS02
3mdfA	2xb2D_BS01	2xb2D_BS01	5oobB_BS01	5oobB_BS01	2xb2D_BS01	5oobB_BS01	5oobD_BS01	3zzzA_BS01	2pehA_BS01	5oobB_BS01	5oobB_BS01	3begB_BS01	2yj0B_BS05	2x1fA_BS01	3begB_BS01	1cvjA_BS02	5ifmA_BS01	3begB_BS01	5ifmA_BS01	1urnC_BS02	3begB_BS01	3begB_BS01	1urnC_BS02	2pehA_BS01	3begB_BS01	3begB_BS01	3begB_BS01	1cvjA_BS02	2pehA_BS01	1urnC_BS02	3begB_BS01	3begB_BS01	3vafB_BS03	3vafB_BS03	3begB_BS01	3begB_BS01	2x1aA_BS01	3begB_BS01	3begB_BS01	3zzzA_BS01	3begB_BS01	5ifmA_BS01	3vafB_BS03	1cvjA_BS02	3begB_BS01	3begB_BS01	3begB_BS01	3begB_BS01	1cvjA_BS02	3vafB_BS03	2pehA_BS01	3begB_BS01	3begB_BS01	1h2tZ_BS01	2x1fA_BS01	3begB_BS01	3begB_BS01	3begB_BS01	3vafB_BS03	3zzzA_BS01	1urnC_BS02	5ifmA_BS01	3begB_BS01	3begB_BS01
