0.08173413454610012	0.045285552331842	0.037862828077152404	0.09224627363747545	0.1103545422717162	0.048810059157923594	0.07811249899983996	0.0917154226398156	0.11133774629477641	0.11203375607378341	0.0	0.15850128154056042	0.10569339501596114	0.1436847678078647	0.15619373987135335	0.16596074460546387	0.1586244582339054	0.1382903422152104	0.15044854809867725	0.1528977906151688	0.14442775010364178	0.16552473380132648	0.15165235738358965	0.15048748909793133	0.1445088665099827	0.14918005060999273	0.15128227961331095	0.15881519330655994	0.14933707677599695	0.14804454566109485	0.15044465344438132	0.14695343650285964	0.1342179314585052	0.125190479869677	0.14760192453013612	0.15956973397232949	0.1733425979094579	0.1434371595856527	0.14610302443823672	0.14050550478539978	0.15096046667919386	0.13790565162457993	0.1208175277019026	0.1476521990185043	0.1591309405803912	0.1494508175788945	0.13772992140417417	0.15163947787433193	0.17961221248846082	0.12980754985747167	0.14795480728925303	0.15990719965029718	0.14674728489822222	0.13183648726737224	0.1427382876105777	0.13517638939548576	0.14431411053670393	0.1522308074930958	0.15245260534015154	0.13007660002859853	0.1509190594325316	0.15301399037342958	0.1464501835096153	0.13566531658828648
0.16097360032005248	0.1557115723059786	0.15356696422082453	0.14920885111145382	0.17611697107320465	0.15936029343911237	0.157433021472625	0.1412942408592792	0.18101277579220756	0.15504283682260203	0.15850128154056042	0.0	0.12465577603945996	0.138535870806084	0.12633814991917525	0.10638961415476607	0.11970340951702253	0.1167863968962139	0.15399244096708126	0.13357611360194607	0.12361735315076117	0.13224917296527794	0.12540870683489244	0.15298973617533956	0.12027312667424923	0.11881905886683332	0.12174351882133193	0.1169351449522341	0.14424642543231359	0.12519984025548916	0.10871766760743169	0.1358940304060484	0.12605337411192133	0.12901974170645358	0.1202357709876724	0.12666700931971198	0.12698117478587131	0.13778096294481326	0.12843711982912107	0.12392191341728065	0.11727371828333917	0.12777238062273083	0.13679649575190148	0.10550659043396295	0.11483343916298946	0.12368527347667548	0.11761629882801108	0.12753982221251528	0.1274800842288708	0.13305015501682063	0.1444358637942807	0.1415842284648965	0.1314269640332607	0.15252177098696434	0.12443936776599276	0.1319653126772335	0.12944291695569907	0.10535282981486545	0.11898824784406233	0.126554397888813	0.0944184502626473	0.15849881703028576	0.11923584821688485	0.1305412410887839
0.10752543303795618	0.10703022353522391	0.10423830869694692	0.11046068305057687	0.12945196985754986	0.10109362925031429	0.1135093608474649	0.09823838989926495	0.13399801770921838	0.12831236300528487	0.10569339501596114	0.12465577603945996	0.0	0.12723010649999472	0.12677643955009937	0.14315911165552822	0.13751704439813997	0.11206164598112951	0.1420950935993217	0.13137048041702518	0.11470410302164434	0.13344298876299196	0.1436167861010683	0.13288417183773243	0.12167772495407694	0.12336746430886873	0.11933899980727172	0.143539247681601	0.12678722333105966	0.12569494321570776	0.12925870376883716	0.1224968111829855	0.11938808828773498	0.11409973707244027	0.11311464040963044	0.12999098526436362	0.13854432954834348	0.12155245781143217	0.11199539611073306	0.1149303457534171	0.11333026956643137	0.11118677978968543	0.11479601473918857	0.11029966285079931	0.13100572506573901	0.12144475338605616	0.1100497046792948	0.13040801355744977	0.1513364938638397	0.12640769853928993	0.12602703083069122	0.12796178628793833	0.12296944488367832	0.1460321561335037	0.129334232707354	0.11359880060986559	0.12021140232939635	0.1279587335823546	0.11865621296417647	0.10733817762101236	0.11707703126574401	0.1475476617910294	0.12452409405412271	0.12228137378603496
0.1399693046707027	0.13785748982191717	0.13460300423838986	0.1492376460548745	0.13103852010000724	0.13687785385152706	0.14065416364260247	0.13720422734012241	0.14126935708072008	0.12528717013325824	0.1436847678078647	0.138535870806084	0.12723010649999472	0.0	0.13502748562792688	0.1499947915762411	0.13458559079634047	0.11431179947844404	0.1334707950264776	0.14218028827864995	0.12464637479686282	0.12479983974348685	0.12453036778232048	0.13734508318465571	0.12352884278580448	0.11962833067463575	0.11395757160013545	0.13904388920409266	0.1273927244782841	0.12472469683266423	0.12777849486513762	0.09621752698962908	0.10837038629164335	0.12267844146385297	0.12591074467653665	0.12551767803779673	0.15372205030508798	0.13212505912959888	0.11900630235411903	0.10856845478775129	0.12181569069705264	0.12220628052600242	0.09720307351107783	0.13169715496167714	0.1283488897497754	0.13018466451544897	0.11166355717063647	0.1369163750250495	0.1696791549513375	0.10916587149837627	0.1269688692160405	0.12809908274456924	0.12439384279376531	0.14111304200888025	0.06005856516767613	0.10830007502305804	0.12764697411219741	0.12665467322605983	0.11691844112457195	0.11735529653577632	0.13293560471145419	0.12382888899606587	0.11972951286128244	0.09618707358579946
0.17011599902713442	0.15701189246359654	0.15191614668954712	0.15365469607206933	0.16677665641509906	0.15005207429422626	0.16030366691064807	0.13535687782672887	0.1647097352162282	0.14803267164717387	0.15619373987135335	0.12633814991917525	0.12677643955009937	0.13502748562792688	0.0	0.12633505798075212	0.08790753309586159	0.08717125744762433	0.1261106904667483	0.10053373190128774	0.07985582711987899	0.10717793324654101	0.1400013950823348	0.144403406296389	0.06776279860661011	0.08808509734909761	0.0927319726415868	0.15382366121634214	0.13031362409587113	0.07007529432688814	0.07665109669795991	0.09949285464293402	0.13832988198505775	0.13687785385152706	0.08694466631139601	0.099067921775921	0.1349754028517789	0.11942080273134997	0.09678624966905165	0.09103141628031503	0.0770425004461823	0.07982647195636296	0.14767600727606364	0.09324865950779132	0.08618430469058738	0.0720730965756294	0.09043946525162563	0.06705000466070082	0.14162009038268547	0.146867021059869	0.1303196191100941	0.10328018626532393	0.07607562027351471	0.1687106435587275	0.13209696959052467	0.12253985321110844	0.07788964549283814	0.08057168780036819	0.11516292806281023	0.13222258695094422	0.10691519711902514	0.12110010063992517	0.08307799422831537	0.10437687124071117
0.18499155386125066	0.16591366354221704	0.16466348259404695	0.16815171720800237	0.18634225902891702	0.16808084922143868	0.1758683811832019	0.15840513722730082	0.19067929554621288	0.1674696800916512	0.16596074460546387	0.10638961415476607	0.14315911165552822	0.1499947915762411	0.12633505798075212	0.0	0.14280121673151108	0.14599336457524362	0.16768995758542013	0.11973114413134121	0.14560488058440899	0.1506703769823385	0.11057378758096333	0.15140616937562354	0.1401255017832229	0.1375624858019075	0.14045267218889074	0.09964585728970372	0.14102304776170455	0.13195347191339835	0.12890160976496765	0.13808681598907263	0.1418694932852021	0.15140745936049518	0.15377921470406852	0.14693216972467263	0.1174900261724373	0.1520793378470593	0.15913830462839548	0.1373848950030534	0.13578187931384658	0.14364670201574417	0.15549567920042023	0.11209127140415528	0.1438152026038972	0.1403914727645522	0.13708175024415176	0.1428941916244324	0.10013467493830497	0.14966368547513456	0.141072897822367	0.15491429081914943	0.14049160339678668	0.12335954817118941	0.141291476211412	0.15035374953754896	0.14584345202990776	0.12468084255409892	0.15554214661949345	0.15498865885928556	0.12557057278677994	0.16503077364540228	0.13653353525782597	0.14809071333139023
0.16543739374760472	0.1603877138374383	0.1554831180546621	0.15512092057488572	0.17427080220163102	0.15649855230959805	0.15638993733613427	0.13656500283747663	0.17070854181909	0.15598727912878024	0.1586244582339054	0.11970340951702253	0.13751704439813997	0.13458559079634047	0.08790753309586159	0.14280121673151108	0.0	0.10673053101151517	0.1342004680505996	0.1015600961253976	0.08853848033482391	0.10200719950081957	0.14298983792563724	0.1464008303425906	0.058409919962280385	0.07506767779810432	0.07993894154290512	0.15740944817576866	0.14215143773455124	0.07206225607070597	0.05846339666834283	0.12646330989658622	0.1358120829491986	0.13582214933507716	0.08749776782867091	0.09506576670915771	0.16046319671501003	0.1274295148307487	0.09198335447242616	0.09962625469724334	0.09034655499796326	0.07995115696473692	0.14415432268926243	0.11767772463384904	0.05237335916284157	0.07330639893624567	0.11669270542754591	0.07109083098403056	0.1587020104630058	0.14684707181282167	0.14242048219971734	0.10683295956772892	0.07554231016456937	0.1776616781272765	0.12979250267253498	0.12671634168488294	0.07771643166023515	0.06283659363778403	0.11616092017111435	0.14024392812168376	0.10817376068159969	0.13085655314121644	0.06600781203766719	0.11747838897005695
0.14508079645494093	0.13772992140417417	0.13170753585121847	0.13319393754972483	0.14120574527971586	0.13662362762348246	0.13918288328670303	0.12138523386310215	0.14592913519924663	0.12875606781818089	0.1382903422152104	0.1167863968962139	0.11206164598112951	0.11431179947844404	0.08717125744762433	0.14599336457524362	0.10673053101151517	0.0	0.12482331262628789	0.12089025239861154	0.10350120772242226	0.12124033466631474	0.14532022828911328	0.12661920026204557	0.08469614808242462	0.10858824176677695	0.11082961303279915	0.15339007668359775	0.11628359729557733	0.08862667487839088	0.09825826937209917	0.08209179313427134	0.12451625144935902	0.12480922942635292	0.0870905599074894	0.10787362397731895	0.14678853838089675	0.1106938345166523	0.09541439225819133	0.09454868124410833	0.09702609185162515	0.08710625695092174	0.11095114352723005	0.10427015692421297	0.09768811979969726	0.09501027904916394	0.04824255123850728	0.0953283798246881	0.15967129320889212	0.137446012128399	0.11634404797839897	0.11663578460318258	0.10479705088884898	0.17026059989028583	0.10676346519292074	0.0991290194645342	0.09759210393264406	0.10043265778620021	0.11735196792129222	0.10416145820311849	0.10113033051463839	0.1250937148700925	0.10342569796718802	0.07610898846391273
0.15184156010460378	0.14815136896093806	0.14273418257376191	0.14677656275781908	0.12484834550365495	0.14007531456327343	0.13638897728555632	0.14110196889129506	0.1233848780240107	0.10185966142197803	0.15044854809867725	0.15399244096708126	0.1420950935993217	0.1334707950264776	0.1261106904667483	0.16768995758542013	0.1342004680505996	0.12482331262628789	0.0	0.13403882366687647	0.11652353571274775	0.1315428281017251	0.1341538878489923	0.1542572931825267	0.12502031084987753	0.11937500000000001	0.12279619802746337	0.14724819608402678	0.1439197367458682	0.12177880819337986	0.12538534354142036	0.1300225341046697	0.1240243171720772	0.13587821983305493	0.12240110804237027	0.12563743719528825	0.15655345532756534	0.12406053210026144	0.11434084189387447	0.11426394882026439	0.11726205961435268	0.11304209669410772	0.12732984970147415	0.1429461218431616	0.1298361347044805	0.12341178529621878	0.1250827850865178	0.12223664293083314	0.1582176112194847	0.12916952281788457	0.14340311407009262	0.12464480785415813	0.1149864122407513	0.15674920254980565	0.1403163278987873	0.13234218195647224	0.11211217875413892	0.1282773484485862	0.1314789669490904	0.13280330850547362	0.13512580943328334	0.064375	0.11707536301459844	0.11402439431981211
0.16050092484157216	0.15601357112443776	0.15276232560746122	0.14903727511934722	0.16816681636101696	0.15244876188411632	0.14647818736931448	0.13504484208958148	0.16750349809780093	0.15412429034710914	0.1528977906151688	0.13357611360194607	0.13137048041702518	0.14218028827864995	0.10053373190128774	0.11973114413134121	0.1015600961253976	0.12089025239861154	0.13403882366687647	0.0	0.09746994729146005	0.11760799558278341	0.12411719512219088	0.1256016769394422	0.09904426093923868	0.09749399019939639	0.0993926871052393	0.13721846176808716	0.11365552395286381	0.08402241144480442	0.08404100561630613	0.1302356637983621	0.12684882734972366	0.13025965655182728	0.10663533068359661	0.12422101019956326	0.13183352428346898	0.12259721907531183	0.1127272011317588	0.10128085949477325	0.09831987019417794	0.10136374783422326	0.14067221429621415	0.1195695404356812	0.10386477085614737	0.08432174245116143	0.11511034108628121	0.08841706919481103	0.13715297116723357	0.14327230411004077	0.11255727708593524	0.11097050565352941	0.0937541665740782	0.14794424625513491	0.1371401541307286	0.12478262348981127	0.08732348266646264	0.08602552310215847	0.12036403117210723	0.13352492744802372	0.11281033585181813	0.13248378438510883	0.08898077390650184	0.12761024645380165
0.14510233457804875	0.14399978298594757	0.13828469275375346	0.14015337580664974	0.16033899634836185	0.13427612641493647	0.1407846316186536	0.12270391191808026	0.15612494995995996	0.14579791236502668	0.14442775010364178	0.12361735315076117	0.11470410302164434	0.12464637479686282	0.07985582711987899	0.14560488058440899	0.08853848033482391	0.10350120772242226	0.11652353571274775	0.09746994729146005	0.0	0.08049165329399068	0.13077592955127484	0.12341969808340969	0.07168725479469835	0.04870991942099678	0.05740141004365659	0.1431331875387396	0.11420581749630795	0.07623975340988455	0.07082107737107649	0.11695351640716067	0.12698886516147784	0.13534966291055178	0.07687500000000001	0.09476121305681982	0.1303121252992215	0.10105304918704829	0.059856599469064395	0.07123080881893733	0.07058350550943189	0.05571972272005668	0.13601183312491602	0.11193085198013998	0.07955933320484782	0.06989109832446476	0.10609179398049597	0.075072881255484	0.1553058977469948	0.13249410364238856	0.114608709311291	0.07877479768301535	0.05161077285799933	0.16652350622359596	0.13564084008881688	0.10454140925968045	0.04667875587459461	0.07161092793701251	0.09423002109200655	0.11830343665760518	0.1098045137961095	0.10908712114635714	0.05871009282908689	0.11671446193595719
0.17044977266045266	0.1677703042853532	0.16322195394615271	0.16174101597924997	0.16505444177603945	0.15477428121299738	0.15945218719101975	0.14406487254011646	0.16041937227155578	0.1539632667229427	0.16552473380132648	0.13224917296527794	0.13344298876299196	0.12479983974348685	0.10717793324654101	0.1506703769823385	0.10200719950081957	0.12124033466631474	0.1315428281017251	0.11760799558278341	0.08049165329399068	0.0	0.13483207148152845	0.14451292113510128	0.09847667871125632	0.07089825456243616	0.06126594180292996	0.1471566448550659	0.13203041789678618	0.09815883174732676	0.08314614392742457	0.12679646584191534	0.13241300209949175	0.14658082241548517	0.09425489045667604	0.10711048618132588	0.15370172006194335	0.09241550194637262	0.0796035096588084	0.09104214340073502	0.09001735943694417	0.08742407420156076	0.14402690720834074	0.13203189718776295	0.09048048822812575	0.0841385575999494	0.1242917434908691	0.10156201922963133	0.16367483962112198	0.1437255413974844	0.1324498725933702	0.04550068680800324	0.0807315187829388	0.17071426236550946	0.1369962362621689	0.12413765041275754	0.08193938308286194	0.08702101039404221	0.10677261177380648	0.13583796643427787	0.12724852651406224	0.12723010649999472	0.07213810539513775	0.12492341403836192
0.15654721731797086	0.15186856982272534	0.14763764763772147	0.15342954409109089	0.1627786073168093	0.14935407803270723	0.1473489692871993	0.14589700990767426	0.16665364532466728	0.15259986484266624	0.15165235738358965	0.12540870683489244	0.1436167861010683	0.12453036778232048	0.1400013950823348	0.11057378758096333	0.14298983792563724	0.14532022828911328	0.1341538878489923	0.12411719512219088	0.13077592955127484	0.13483207148152845	0.0	0.14976152918890753	0.14258221312632233	0.12339595819961043	0.12600378218529792	0.07817498401023182	0.13810378796398018	0.13266499161421602	0.13041100892946117	0.1354160256395084	0.11881412742178432	0.13530925227049334	0.1430103252391239	0.13991626960436018	0.12959070182694438	0.12885917701118535	0.14005300335944246	0.13632022272942487	0.14207722372006007	0.1267995465291576	0.134837865601618	0.1325751555722263	0.1449757522829249	0.1398981214134057	0.13543910070581539	0.13957804716358516	0.1465501727225185	0.11955320468310333	0.13698483036453343	0.14378803844548407	0.1286726102362115	0.1013444775259116	0.12554257246050043	0.1453014108672039	0.1341990126640282	0.13191794324503395	0.1456357292184854	0.14504175045482595	0.1191768643655303	0.14140754488357404	0.1229297309441455	0.13605921275312452
0.1553033825291645	0.15171287643110587	0.14975892085281597	0.1502224912421572	0.1650887545382786	0.14142411834620006	0.14570008793751635	0.13557890921894894	0.16400624035383532	0.15962480422854086	0.15048748909793133	0.15298973617533956	0.13288417183773243	0.13734508318465571	0.144403406296389	0.15140616937562354	0.1464008303425906	0.12661920026204557	0.1542572931825267	0.1256016769394422	0.12341969808340969	0.14451292113510128	0.14976152918890753	0.0	0.1362256285542482	0.12946856520020603	0.13127975853116122	0.15161629200056306	0.08909045613869086	0.13510846337295085	0.1348335200348934	0.13868382430910967	0.14527721345758254	0.16101363490400433	0.14225856740456794	0.11833975187991565	0.1478082055401526	0.12507029273572523	0.13362289521260942	0.11889136322710746	0.1332393874760763	0.11338023692425413	0.13155470582613152	0.14763235587092688	0.14120436209621856	0.13644195194294167	0.12198392568285381	0.14414754810609856	0.16273540641175788	0.15214738947809786	0.08901149855496199	0.13710027124334948	0.12681186852972398	0.16691829962589483	0.14640616662217476	0.1067323609548669	0.12498593670889538	0.13613670748552723	0.14202497579651263	0.11910801295462871	0.14730787275295235	0.15208832754356924	0.13081923358206926	0.13355710389193082
