3ktsA	0.580	0.580	0.580	0.580	0.580	0.580	0.580	0.570	0.580	0.580	0.580	0.580	0.580	0.600	0.590	0.580	0.410	0.620	0.610	0.610	0.590	0.590	0.580	0.590	0.580	0.590	0.580	0.590	0.610	0.610	0.590	0.600	0.600	0.580	0.590	0.610	0.650	0.620	0.610	0.590	0.600	0.610	0.580	0.580	0.580	0.590	0.620	0.590	0.580	0.600	0.610	0.590	0.590	0.570	0.600	0.610	0.590	0.590	0.580	0.580	0.580	0.610	0.590	0.620
2plgA	0.310	0.310	0.310	0.310	0.310	0.310	0.310	0.460	0.310	0.310	0.310	0.320	0.310	0.320	0.320	0.470	0.320	0.320	0.320	0.470	0.320	0.320	0.470	0.470	0.320	0.320	0.320	0.470	0.470	0.320	0.320	0.320	0.470	0.460	0.320	0.320	0.460	0.470	0.320	0.320	0.320	0.320	0.360	0.320	0.320	0.320	0.320	0.320	0.320	0.460	0.470	0.320	0.320	0.490	0.320	0.470	0.320	0.320	0.360	0.460	0.320	0.470	0.320	0.320
2cprA	0.310	0.285	0.285	0.500	0.285	0.500	0.500	0.285	0.500	0.285	0.285	0.275	0.250	0.275	0.490	0.250	0.500	0.285	0.500	0.460	0.500	0.500	0.275	0.500	0.500	0.500	0.500	0.250	0.500	0.500	0.500	0.285	0.285	0.285	0.500	0.500	0.275	0.460	0.500	0.500	0.500	0.500	0.285	0.275	0.500	0.500	0.285	0.500	0.490	0.285	0.500	0.500	0.500	0.250	0.275	0.500	0.500	0.500	0.460	0.500	0.275	0.460	0.500	0.500
2eixA	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.480	0.410	0.600	0.410	0.520	0.610	0.510	0.610	0.720	0.510	0.500	0.500	0.510	0.510	0.510	0.520	0.500	0.510	0.510	0.500	0.720	0.500	0.510	0.510	0.510	0.500	0.500	0.510	0.510	0.900	0.510	0.510	0.500	0.500	0.510	0.500	0.580	0.510	0.510	0.500	0.510	0.580	0.500	0.500	0.500	0.510	0.630	0.510	0.500	0.510	0.510	0.500	0.500	0.580	0.500	0.510	0.500
3cx5A	0.550	0.690	0.690	0.560	0.590	0.700	0.550	0.560	0.690	0.690	0.700	0.560	0.560	0.560	0.560	0.560	0.570	0.560	0.560	0.580	0.580	0.580	0.580	0.580	0.560	0.580	0.550	0.550	0.560	0.560	0.550	0.560	0.550	0.600	0.560	0.560	0.550	0.580	0.560	0.560	0.560	0.560	0.550	0.560	0.560	0.550	0.560	0.580	0.550	0.550	0.560	0.580	0.560	0.590	0.560	0.560	0.570	0.570	0.580	0.750	0.560	0.580	0.550	0.560
1j7qA	0.580	0.570	0.580	0.570	0.580	0.570	0.580	0.570	0.580	0.570	0.570	0.215	0.570	0.265	0.630	0.215	0.320	0.630	0.610	0.520	0.590	0.320	0.215	0.560	0.540	0.320	0.320	0.215	0.560	0.540	0.320	0.560	0.610	0.610	0.590	0.320	0.610	0.590	0.610	0.590	0.590	0.590	0.610	0.560	0.320	0.590	0.610	0.630	0.250	0.610	0.560	0.590	0.540	0.215	0.265	0.560	0.630	0.320	0.570	0.570	0.560	0.610	0.320	0.630
3tt9A	0.800	0.555	0.610	0.610	0.660	0.610	0.620	0.555	0.590	0.580	0.555	0.670	0.520	0.660	0.580	0.590	0.580	0.610	0.590	0.590	0.590	0.580	0.555	0.585	0.580	0.580	0.580	0.660	0.570	0.580	0.580	0.670	0.650	0.555	0.590	0.620	0.610	0.590	0.585	0.620	0.590	0.580	0.650	0.610	0.580	0.570	0.610	0.580	0.610	0.650	0.570	0.590	0.580	0.660	0.670	0.585	0.580	0.580	0.650	0.585	0.610	0.590	0.580	0.610
2ckzC	0.450	0.450	0.450	0.450	0.450	0.450	0.450	0.480	0.450	0.450	0.450	0.450	0.480	0.450	0.360	0.330	0.360	0.360	0.320	0.360	0.450	0.360	0.360	0.450	0.360	0.360	0.360	0.330	0.450	0.360	0.360	0.360	0.330	0.490	0.360	0.360	0.450	0.360	0.360	0.450	0.380	0.360	0.450	0.360	0.360	0.360	0.360	0.360	0.450	0.490	0.450	0.360	0.360	0.330	0.450	0.450	0.360	0.360	0.490	0.480	0.450	0.360	0.360	0.450
2grmA	0.580	0.580	0.580	0.925	0.580	0.580	0.580	0.580	0.580	0.670	0.670	0.925	0.670	0.580	0.925	0.925	0.925	0.925	0.580	0.925	0.580	0.580	0.580	0.580	0.925	0.580	0.580	0.580	0.580	0.925	0.925	0.925	0.580	0.925	0.925	0.580	0.580	0.580	0.580	0.580	0.670	0.580	0.580	0.925	0.925	0.925	0.925	0.925	0.925	0.580	0.580	0.580	0.580	0.580	0.925	0.580	0.670	0.925	0.580	0.580	0.925	0.580	0.670	0.925
1xs1A	0.570	0.570	0.570	0.570	0.570	0.570	0.570	0.570	0.600	0.600	0.570	0.615	0.570	0.600	0.790	0.790	0.750	0.600	0.615	0.590	0.570	0.570	0.800	0.570	0.750	0.570	0.570	0.615	0.570	0.750	0.570	0.615	0.550	0.570	0.570	0.750	0.800	0.750	0.570	0.570	0.680	0.750	0.600	0.800	0.570	0.570	0.600	0.750	0.790	0.570	0.570	0.570	0.750	0.680	0.600	0.570	0.570	0.570	0.570	0.570	0.800	0.570	0.570	0.600
4mkvA	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.790	0.630	0.790	0.730	0.730	0.790	0.790	0.790	0.730	0.630	0.630	0.790	0.790	0.730	0.630	0.630	0.790	0.850	0.850	0.630	0.630	0.810	0.780	0.630	0.730	0.730	0.630	0.850	0.850	0.630	0.630	0.790	0.630	0.790	0.850	0.730	0.790	0.630	0.790	0.790	0.730	0.630	0.630	0.850	0.850	0.730	0.730	0.630	0.730
3mdfA	0.720	0.720	0.600	0.600	0.720	0.600	0.640	0.600	0.535	0.600	0.600	0.600	0.590	0.850	0.600	0.630	0.600	0.600	0.600	0.740	0.600	0.600	0.740	0.535	0.600	0.600	0.600	0.630	0.535	0.740	0.600	0.600	0.680	0.680	0.600	0.600	0.860	0.600	0.600	0.600	0.600	0.600	0.680	0.630	0.600	0.600	0.600	0.600	0.630	0.680	0.535	0.600	0.600	0.820	0.850	0.600	0.600	0.600	0.680	0.600	0.740	0.600	0.600	0.600
3u7zA	0.900	0.900	0.900	0.900	0.360	0.900	0.900	0.900	0.360	0.360	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.360	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.360	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.900	0.360	0.900	0.900
1kqpA	1.005	0.770	0.770	1.005	0.770	0.770	1.005	0.840	0.770	0.770	0.770	0.945	0.770	0.670	0.505	0.505	0.760	0.770	0.915	0.760	0.760	0.770	0.945	0.770	0.680	0.760	0.770	0.945	0.670	0.680	0.760	0.505	0.915	0.915	0.880	0.680	0.945	0.880	0.880	0.670	0.670	0.760	0.915	0.505	0.760	0.760	0.770	0.760	0.505	0.915	0.670	0.770	0.680	0.770	0.770	0.670	0.760	0.760	0.915	0.840	0.945	0.670	0.760	0.770
4dm5B	0.355	0.355	0.355	0.355	0.355	0.355	0.470	0.355	0.355	0.410	0.355	0.470	0.355	0.460	0.460	0.500	0.470	0.460	0.460	0.480	0.460	0.460	0.500	0.470	0.470	0.460	0.460	0.500	0.470	0.480	0.480	0.470	0.410	0.410	0.470	0.470	0.400	0.410	0.470	0.460	0.470	0.480	0.470	0.480	0.480	0.460	0.400	0.460	0.480	0.400	0.470	0.460	0.470	0.470	0.460	0.460	0.480	0.460	0.400	0.470	0.480	0.460	0.480	0.460
3rfyA	0.255	0.510	0.510	0.285	0.510	0.510	0.255	0.500	0.510	0.510	0.510	0.330	0.330	0.510	0.530	0.330	0.530	0.510	0.530	0.350	0.530	0.530	0.350	0.510	0.530	0.530	0.530	0.330	0.510	0.530	0.530	0.340	0.330	0.330	0.530	0.530	0.520	0.510	0.530	0.510	0.510	0.530	0.330	0.330	0.530	0.530	0.510	0.530	0.330	0.520	0.510	0.530	0.530	0.330	0.510	0.510	0.530	0.530	0.520	0.510	0.330	0.530	0.530	0.510
1k77A	0.520	0.520	0.520	0.520	0.520	0.520	0.520	0.520	0.520	0.520	0.520	0.640	0.520	0.620	0.620	0.640	0.790	0.620	0.580	0.620	0.660	0.660	0.470	0.670	0.660	0.660	0.660	0.640	0.660	0.660	0.660	0.620	0.620	0.740	0.465	0.660	0.670	0.415	0.660	0.480	0.600	0.660	0.620	0.620	0.790	0.610	0.620	0.640	0.620	0.570	0.600	0.660	0.610	0.520	0.620	0.600	0.610	0.610	0.790	0.620	0.670	0.660	0.610	0.620
1vq8W	0.225	0.340	0.330	0.225	0.340	0.225	0.225	0.330	0.225	0.330	0.225	0.340	0.340	0.330	0.340	0.340	0.200	0.350	0.340	0.200	0.200	0.200	0.340	0.330	0.200	0.200	0.200	0.340	0.200	0.200	0.200	0.350	0.340	0.340	0.200	0.200	0.330	0.200	0.200	0.200	0.330	0.200	0.340	0.340	0.200	0.200	0.350	0.200	0.340	0.340	0.200	0.200	0.200	0.340	0.330	0.200	0.200	0.200	0.330	0.330	0.340	0.200	0.200	0.350
4gxzA	0.440	0.440	0.440	0.560	0.440	0.440	0.440	0.560	0.440	0.440	0.440	0.590	0.440	0.590	0.590	0.590	0.590	0.590	0.590	0.405	0.540	0.590	0.590	0.540	0.590	0.590	0.590	0.590	0.405	0.590	0.590	0.590	0.560	0.560	0.590	0.590	0.590	0.590	0.590	0.590	0.590	0.590	0.560	0.455	0.590	0.590	0.590	0.590	0.405	0.560	0.405	0.590	0.590	0.440	0.590	0.405	0.590	0.590	0.560	0.405	0.455	0.590	0.590	0.590
2i7kA	0.635	0.560	0.560	0.600	0.590	0.560	0.630	0.600	0.570	0.620	0.560	0.635	0.590	0.570	0.620	0.580	0.630	0.610	0.630	0.640	0.630	0.630	0.640	0.630	0.630	0.630	0.630	0.710	0.570	0.630	0.630	0.710	0.580	0.580	0.630	0.630	0.600	0.560	0.630	0.640	0.630	0.630	0.580	0.590	0.630	0.630	0.670	0.630	0.670	0.580	0.570	0.630	0.630	0.580	0.710	0.570	0.630	0.630	0.590	0.600	0.590	0.630	0.630	0.610
1ztdA	0.450	0.450	0.450	0.540	0.450	0.540	0.450	0.450	0.450	0.450	0.450	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700	0.700
3ukgA	0.870	0.690	0.690	0.690	0.870	0.870	0.690	0.690	0.870	0.690	0.870	0.360	0.690	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.690	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.870	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360
5brmG	0.590	0.580	0.580	0.500	0.520	0.500	0.500	0.500	0.510	0.500	0.500	0.530	0.530	0.580	0.560	0.510	0.550	0.560	0.510	0.570	0.560	0.130	0.500	0.500	0.530	0.560	0.550	0.520	0.530	0.530	0.530	0.560	0.500	0.540	0.530	0.560	0.610	0.110	0.530	0.520	0.530	0.510	0.500	0.530	0.510	0.530	0.560	0.530	0.530	0.500	0.530	0.130	0.530	0.540	0.580	0.530	0.530	0.560	0.540	0.530	0.530	0.560	0.530	0.530
2ixsA	0.400	0.400	0.400	0.400	0.400	0.400	0.320	0.320	0.400	0.400	0.400	0.360	0.360	0.340	0.360	0.360	0.350	0.350	0.360	0.320	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.360	0.350	0.400	0.400	0.360	0.340	0.340	0.360	0.360	0.360	0.360	0.350	0.400	0.350	0.350	0.360	0.350	0.360	0.360	0.400	0.360	0.360	0.350	0.340	0.340	0.360	0.350	0.350	0.400	0.400	0.360	0.360	0.350	0.350
2ib1A	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.410	0.520	0.410	0.310	0.520	0.520	0.325	0.310	0.310	0.410	0.305	0.310	0.310	0.310	0.410	0.305	0.310	0.310	0.520	0.410	0.410	0.310	0.520	0.410	0.305	0.310	0.410	0.410	0.310	0.410	0.325	0.310	0.310	0.520	0.310	0.410	0.370	0.305	0.310	0.310	0.410	0.410	0.305	0.310	0.310	0.410	0.410	0.325	0.305	0.325	0.520
1ogyB	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4yh8B	0.440	0.265	0.265	0.440	0.440	0.440	0.420	0.265	0.440	0.400	0.265	0.410	0.400	0.540	0.540	0.400	0.540	0.540	0.540	0.420	0.540	0.540	0.420	0.540	0.540	0.540	0.540	0.400	0.420	0.540	0.540	0.540	0.265	0.265	0.540	0.540	0.400	0.400	0.540	0.540	0.420	0.540	0.265	0.540	0.540	0.540	0.540	0.540	0.400	0.265	0.420	0.540	0.540	0.400	0.400	0.420	0.540	0.540	0.265	0.265	0.540	0.540	0.540	0.540
1x4hA	0.540	0.590	0.590	0.600	0.590	0.590	0.630	0.690	0.590	0.600	0.590	0.590	0.650	0.410	0.590	0.700	0.590	0.590	0.740	0.620	0.590	0.590	0.620	0.515	0.590	0.590	0.590	0.700	0.590	0.620	0.590	0.590	0.590	0.590	0.590	0.590	0.740	0.590	0.590	0.590	0.590	0.590	0.590	0.700	0.590	0.590	0.590	0.590	0.700	0.590	0.590	0.590	0.590	0.680	0.410	0.590	0.590	0.590	0.590	0.590	0.620	0.590	0.590	0.590
2j3xA	0.560	0.560	0.560	0.705	0.560	0.560	0.705	0.705	0.560	0.560	0.560	0.510	0.560	0.560	0.600	0.510	0.565	0.600	0.565	0.580	0.580	0.600	0.510	0.580	0.580	0.580	0.600	0.510	0.565	0.580	0.580	0.600	0.560	0.565	0.580	0.580	0.510	0.580	0.580	0.580	0.705	0.600	0.560	0.580	0.600	0.565	0.600	0.600	0.560	0.560	0.565	0.600	0.565	0.515	0.560	0.565	0.600	0.565	0.560	0.560	0.580	0.565	0.565	0.600
4pl2A	0.790	0.975	0.790	0.975	0.580	0.790	0.790	0.485	0.580	0.790	0.790	0.790	0.790	0.580	0.630	0.790	0.630	0.630	0.630	0.630	0.630	0.630	0.580	0.630	0.630	0.630	0.630	0.580	0.630	0.630	0.630	0.630	0.790	0.790	0.630	0.630	0.790	0.630	0.630	0.630	0.630	0.630	0.790	0.790	0.630	0.630	0.630	0.630	0.790	0.790	0.630	0.630	0.630	0.580	0.580	0.630	0.630	0.630	0.630	0.790	0.790	0.630	0.630	0.630
1xnfA	0.700	0.470	0.470	0.690	0.470	0.520	0.470	0.460	0.470	0.470	0.470	0.550	0.740	0.640	0.540	0.570	0.640	0.540	0.530	0.570	0.730	0.640	0.580	0.730	0.640	0.640	0.640	0.580	0.540	0.640	0.540	0.720	0.570	0.520	0.640	0.640	0.540	0.640	0.640	0.640	0.640	0.640	0.540	0.540	0.640	0.550	0.540	0.550	0.540	0.540	0.540	0.640	0.640	0.360	0.640	0.540	0.640	0.640	0.520	0.530	0.570	0.530	0.550	0.540
1q02A	0.440	0.440	0.440	0.430	0.440	0.440	0.430	0.590	0.430	0.430	0.440	0.460	0.590	0.460	0.460	0.450	0.440	0.430	0.430	0.440	0.440	0.440	0.460	0.440	0.440	0.440	0.440	0.450	0.590	0.460	0.440	0.460	0.450	0.450	0.440	0.460	0.450	0.440	0.440	0.440	0.440	0.460	0.450	0.460	0.460	0.440	0.460	0.440	0.450	0.440	0.590	0.440	0.440	0.450	0.460	0.460	0.440	0.440	0.430	0.590	0.460	0.330	0.440	0.430
2db7A	0.620	0.580	0.580	0.600	0.600	0.600	0.600	0.580	0.600	0.580	0.600	0.210	0.580	0.590	0.590	0.210	0.650	0.580	0.650	0.600	0.590	0.590	0.590	0.580	0.610	0.590	0.590	0.210	0.590	0.650	0.590	0.580	0.570	0.570	0.610	0.610	0.210	0.570	0.610	0.430	0.450	0.650	0.570	0.570	0.650	0.590	0.580	0.650	0.210	0.570	0.590	0.590	0.650	0.345	0.570	0.610	0.650	0.430	0.590	0.590	0.590	0.650	0.650	0.590
3f9uB	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.475	0.420	0.475	0.420	0.475	0.490	0.420	0.420	0.480	0.420	0.490	0.480	0.475	0.490	0.420	0.475	0.490	0.420	0.490	0.420	0.475	0.420	0.420	0.420	0.490	0.490	0.490	0.490	0.420	0.480	0.490	0.490	0.490	0.480	0.490	0.420	0.480	0.420	0.420	0.420	0.420	0.420	0.475	0.490	0.480	0.420	0.490	0.475	0.480	0.480	0.480	0.475	0.420	0.490	0.480	0.420
4gc0A	0.690	0.690	0.690	0.720	0.690	0.690	0.720	0.330	0.710	0.720	0.690	0.250	0.330	0.690	0.330	0.380	0.330	0.330	0.760	0.330	0.330	0.330	0.720	0.255	0.330	0.330	0.330	0.720	0.255	0.330	0.330	0.690	0.630	0.760	0.330	0.330	0.250	0.330	0.330	0.330	0.255	0.330	0.630	0.330	0.330	0.330	0.330	0.330	0.250	0.760	0.255	0.330	0.330	0.860	0.690	0.255	0.330	0.330	0.250	0.330	0.330	0.760	0.330	0.690
4fcwA	0.420	0.420	0.420	0.420	0.900	0.420	0.420	0.420	0.900	0.900	0.420	0.750	0.600	0.900	0.780	0.670	0.710	0.900	0.780	0.710	0.710	0.900	0.750	0.620	0.710	0.710	0.710	0.670	0.900	0.710	0.710	0.900	0.830	0.830	0.710	0.710	0.780	0.710	0.710	0.900	0.900	0.710	0.750	0.750	0.710	0.710	0.900	0.710	0.750	0.750	0.900	0.900	0.710	0.610	0.900	0.900	0.710	0.710	0.900	0.900	0.750	0.900	0.710	0.900
2daiA	0.470	0.470	0.470	0.470	0.470	0.470	0.470	0.470	0.470	0.470	0.470	0.350	0.470	0.350	0.490	0.350	0.460	0.490	0.450	0.460	0.460	0.460	0.350	0.450	0.490	0.460	0.490	0.350	0.450	0.490	0.490	0.410	0.350	0.350	0.490	0.460	0.350	0.490	0.490	0.450	0.450	0.460	0.410	0.350	0.490	0.490	0.410	0.490	0.460	0.350	0.450	0.460	0.490	0.350	0.350	0.450	0.490	0.490	0.410	0.450	0.460	0.450	0.490	0.410
2cr6A	0.410	0.400	0.400	0.410	0.400	0.400	0.410	0.415	0.400	0.400	0.400	0.450	0.415	0.450	0.505	0.450	0.505	0.480	0.460	0.505	0.505	0.505	0.405	0.450	0.505	0.505	0.505	0.450	0.460	0.505	0.505	0.430	0.405	0.400	0.505	0.505	0.415	0.405	0.505	0.450	0.450	0.505	0.405	0.450	0.505	0.505	0.480	0.505	0.450	0.400	0.460	0.505	0.505	0.415	0.460	0.460	0.505	0.505	0.520	0.450	0.450	0.505	0.505	0.480
3szgD	0.530	0.530	0.530	0.530	0.530	0.530	0.530	0.680	0.530	0.530	0.530	0.830	0.680	0.530	0.995	0.830	0.995	0.530	0.830	0.995	0.995	0.995	0.830	0.400	0.830	0.995	0.995	0.830	0.400	0.830	0.995	0.530	0.830	0.830	0.830	0.830	0.830	0.615	0.830	0.830	0.995	0.830	0.400	0.830	0.995	0.995	0.530	0.995	0.830	0.830	0.400	0.995	0.995	0.680	0.530	0.400	0.995	0.995	0.995	0.400	0.830	0.830	0.995	0.530
4fm3C	0.610	0.580	0.580	0.640	0.590	0.640	0.640	0.610	0.590	0.640	0.570	0.590	0.580	0.650	0.590	0.580	0.640	0.590	0.720	0.600	0.590	0.590	0.640	0.640	0.590	0.590	0.590	0.590	0.720	0.590	0.590	0.590	0.660	0.580	0.590	0.640	0.650	0.640	0.590	0.590	0.590	0.640	0.660	0.670	0.640	0.590	0.590	0.590	0.670	0.660	0.720	0.590	0.590	0.590	0.650	0.720	0.590	0.600	0.580	0.600	0.670	0.640	0.590	0.620
1gqyB	0.570	0.580	0.580	0.570	0.580	0.590	0.570	0.570	0.600	0.580	0.590	0.800	0.570	0.580	0.415	0.800	0.415	0.415	0.415	0.415	0.415	0.415	0.800	0.570	0.415	0.415	0.415	0.800	0.570	0.415	0.415	0.415	0.800	0.590	0.415	0.415	0.600	0.415	0.415	0.415	0.415	0.415	0.610	0.800	0.415	0.415	0.415	0.415	0.800	0.900	0.570	0.415	0.415	0.720	0.580	0.570	0.415	0.415	0.590	0.570	0.800	0.415	0.415	0.600
3htkA	0.700	0.610	0.610	0.580	0.710	0.610	0.710	0.730	0.710	0.710	0.610	0.580	0.590	0.670	0.570	0.580	0.640	0.610	0.640	0.620	0.510	0.510	0.580	0.570	0.570	0.510	0.510	0.680	0.670	0.570	0.510	0.570	0.740	0.690	0.570	0.640	0.620	0.620	0.510	0.670	0.600	0.570	0.740	0.650	0.570	0.570	0.670	0.780	0.580	0.740	0.690	0.510	0.590	0.630	0.670	0.670	0.590	0.590	0.650	0.610	0.680	0.640	0.590	0.590
3csvA	0.470	0.590	0.590	0.590	0.590	0.590	0.470	0.470	0.590	0.470	0.590	0.520	0.470	0.470	0.520	0.610	0.470	0.580	0.470	0.525	0.525	0.470	0.610	0.490	0.470	0.470	0.470	0.520	0.490	0.470	0.470	0.530	0.450	0.420	0.470	0.470	0.470	0.470	0.470	0.470	0.470	0.530	0.450	0.530	0.470	0.470	0.580	0.470	0.590	0.450	0.490	0.470	0.470	0.480	0.590	0.490	0.470	0.470	0.450	0.490	0.610	0.525	0.470	0.580
