disease_id	cmpds_per_disease	top10	top25	top50	top100	topAll	top1%	top5%	top10%	top50%	top100%	disease_name
MESH:D008661	2	0.0	50.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Metabolism, Inborn Errors
MESH:D008569	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Memory Disorders
MESH:D008113	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Liver Neoplasms
MESH:D007889	2	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Leiomyoma
MESH:D007683	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Kidney Tubular Necrosis, Acute
MESH:D007511	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Ischemia
MESH:D007410	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Intestinal Diseases
MESH:D007333	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Insulin Resistance
MESH:D007035	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Hypothermia
MESH:D007011	2	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Hypoparathyroidism
MESH:D006934	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Hypercalcemia
MESH:D006526	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Hepatitis C
MESH:D006474	2	50.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Hemorrhagic Disorders
MESH:D006470	2	100.	100.	100.	100.	100.	50.0	100.	100.	100.	100.	Hemorrhage
MESH:D006461	2	50.0	50.0	100.	100.	100.	0.0	0.0	50.0	100.	100.	Hemolysis
MESH:D006402	2	0.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Hematologic Diseases
MESH:D006331	2	0.0	50.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Heart Diseases
MESH:D006330	2	50.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Heart Defects, Congenital
MESH:D005910	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	100.	100.	Glioma
MESH:D005355	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Fibrosis
MESH:D004715	2	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Endometriosis
MESH:D004487	2	50.0	50.0	100.	100.	100.	0.0	0.0	50.0	100.	100.	Edema
MESH:D004195	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	0.0	100.	Disease Models, Animal
MESH:D003711	2	0.0	50.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Demyelinating Diseases
MESH:D003550	2	0.0	50.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Cystic Fibrosis
MESH:D003128	2	100.	100.	100.	100.	100.	100.	100.	100.	100.	100.	Coma
MESH:D002972	2	0.0	50.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Cleft Palate
MESH:D002779	2	0.0	50.0	50.0	100.	100.	0.0	0.0	0.0	50.0	100.	Cholestasis
MESH:D002524	2	100.	100.	100.	100.	100.	0.0	50.0	100.	100.	100.	Cerebellar Ataxia
MESH:D002294	2	50.0	50.0	100.	100.	100.	0.0	0.0	50.0	100.	100.	Carcinoma, Squamous Cell
MESH:D001930	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	0.0	100.	Brain Injuries
MESH:D001749	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Urinary Bladder Neoplasms
MESH:D001724	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Birth Weight
MESH:D001714	2	100.	100.	100.	100.	100.	0.0	50.0	100.	100.	100.	Bipolar Disorder
MESH:D001172	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Arthritis, Rheumatoid
MESH:D000755	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Anemia, Sickle Cell
MESH:D000744	2	0.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Anemia, Hemolytic, Autoimmune
MESH:D000741	2	0.0	100.	100.	100.	100.	0.0	0.0	0.0	100.	100.	Anemia, Aplastic
MESH:D000740	2	0.0	0.0	50.0	100.	100.	0.0	0.0	0.0	0.0	100.	Anemia
MESH:D000647	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	50.0	100.	Amnesia
MESH:D000544	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Alzheimer Disease
MESH:D000430	2	100.	100.	100.	100.	100.	0.0	50.0	100.	100.	100.	Alcohol Withdrawal Delirium
MESH:D000419	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Albuminuria
MESH:D000236	2	100.	100.	100.	100.	100.	50.0	50.0	50.0	100.	100.	Adenoma
MESH:D000230	2	0.0	0.0	100.	100.	100.	0.0	0.0	0.0	0.0	100.	Adenocarcinoma
