compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
7,MESH:D009069,1,1,1,1,1,0,0,0,1,1,9
7,MESH:D009336,0,0,1,1,1,0,0,0,1,1,32
7,MESH:D009410,0,0,0,1,1,0,0,0,0,1,59
7,MESH:D010051,1,1,1,1,1,0,0,0,1,1,9
7,MESH:D011183,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D011565,0,1,1,1,1,0,0,0,1,1,13
7,MESH:D051437,0,1,1,1,1,0,0,0,1,1,16
7,MESH:D012640,1,1,1,1,1,0,0,0,1,1,9
7,MESH:D013226,0,0,1,1,1,0,0,0,0,1,46
7,MESH:D013921,1,1,1,1,1,0,0,1,1,1,6
7,MESH:D014605,0,0,1,1,1,0,0,0,1,1,32
9,MESH:D000230,1,1,1,1,1,0,0,0,1,1,7
9,MESH:D000236,0,1,1,1,1,0,0,0,1,1,22
9,MESH:D000419,0,1,1,1,1,0,0,0,1,1,13
9,MESH:D006528,0,0,1,1,1,0,0,0,0,1,48
9,MESH:D018827,1,1,1,1,1,0,1,1,1,1,3
9,MESH:D003967,1,1,1,1,1,0,1,1,1,1,3
9,MESH:D005355,0,1,1,1,1,0,0,0,1,1,13
9,MESH:D006261,0,1,1,1,1,0,0,0,1,1,22
9,MESH:D006474,1,1,1,1,1,1,1,1,1,1,0
9,MESH:D006934,0,1,1,1,1,0,0,0,1,1,13
9,MESH:D007511,0,1,1,1,1,0,0,0,1,1,17
9,MESH:D008103,1,1,1,1,1,0,1,1,1,1,3
9,MESH:D008106,0,0,1,1,1,0,0,0,0,1,44
9,MESH:D008545,1,1,1,1,1,0,1,1,1,1,3
9,MESH:D010146,1,1,1,1,1,0,0,0,1,1,9
9,MESH:D010190,0,1,1,1,1,0,0,0,1,1,13
9,MESH:D011183,0,1,1,1,1,0,0,0,1,1,13
9,MESH:D001749,1,1,1,1,1,0,1,1,1,1,3
11,MESH:D000756,1,1,1,1,1,1,1,1,1,1,0
11,MESH:D015179,0,1,1,1,1,0,0,0,1,1,20
11,MESH:D007674,0,1,1,1,1,0,0,0,1,1,19
13,MESH:D003967,0,1,1,1,1,0,0,0,1,1,20
13,MESH:D007674,1,1,1,1,1,0,1,1,1,1,1
15,MESH:D056486,0,1,1,1,1,0,0,0,1,1,11
15,MESH:D002779,0,0,1,1,1,0,0,0,0,1,49
15,MESH:D003072,1,1,1,1,1,0,0,1,1,1,6
15,MESH:D003711,0,1,1,1,1,0,0,0,1,1,11
15,MESH:D003866,0,1,1,1,1,0,0,0,1,1,23
15,MESH:D006948,1,1,1,1,1,0,0,0,1,1,9
15,MESH:D008103,0,0,1,1,1,0,0,0,0,1,48
15,MESH:D008106,0,1,1,1,1,0,0,0,1,1,11
15,MESH:D008113,0,1,1,1,1,0,0,0,1,1,16
15,MESH:D008114,0,0,1,1,1,0,0,0,0,1,48
15,MESH:D008661,0,1,1,1,1,0,0,0,1,1,11
15,MESH:D009336,1,1,1,1,1,0,0,0,1,1,9
15,MESH:D020335,0,1,1,1,1,0,0,0,1,1,11
15,MESH:D051437,0,0,1,1,1,0,0,0,1,1,26
15,MESH:D012559,1,1,1,1,1,0,0,0,1,1,9
15,MESH:D013118,0,1,1,1,1,0,0,0,1,1,11
16,MESH:D028361,0,0,1,1,1,0,0,0,0,1,34
16,MESH:D009336,0,1,1,1,1,0,0,0,1,1,24
18,MESH:D007333,1,1,1,1,1,1,1,1,1,1,0
19,MESH:D000647,1,1,1,1,1,0,0,0,1,1,10
19,MESH:D001724,0,0,1,1,1,0,0,0,0,1,46
19,MESH:D006528,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D003072,0,0,1,1,1,0,0,0,1,1,27
19,MESH:D005235,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D007249,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D008569,0,1,1,1,1,0,0,0,1,1,23
19,MESH:D065626,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D009845,0,0,1,1,1,0,0,0,0,1,38
19,MESH:D010922,0,0,1,1,1,0,0,0,0,1,46
19,MESH:D013733,0,0,1,1,1,0,0,0,0,1,35
23,MESH:D006331,1,1,1,1,1,0,0,1,1,1,5
23,MESH:D006948,0,0,1,1,1,0,0,0,0,1,41
23,MESH:D012640,1,1,1,1,1,0,0,1,1,1,5
28,MESH:D001930,0,0,1,1,1,0,0,0,0,1,38
28,MESH:D056486,1,1,1,1,1,0,0,1,1,1,4
28,MESH:D003866,0,0,1,1,1,0,0,0,0,1,39
28,MESH:D004195,0,0,0,1,1,0,0,0,0,1,58
28,MESH:D064420,1,1,1,1,1,0,0,1,1,1,4
28,MESH:D007249,1,1,1,1,1,0,0,0,1,1,7
28,MESH:D008569,1,1,1,1,1,0,0,0,1,1,7
28,MESH:D009069,1,1,1,1,1,0,0,1,1,1,4
28,MESH:D009422,1,1,1,1,1,0,0,1,1,1,4
30,MESH:D006528,0,1,1,1,1,0,0,0,1,1,19
30,MESH:D056486,0,1,1,1,1,0,0,0,1,1,20
30,MESH:D003711,0,0,1,1,1,0,0,0,0,1,39
30,MESH:D005235,0,1,1,1,1,0,0,0,1,1,19
30,MESH:D005910,0,0,1,1,1,0,0,0,0,1,46
30,MESH:D007249,0,1,1,1,1,0,0,0,1,1,19
30,MESH:D008106,1,1,1,1,1,0,0,0,1,1,10
30,MESH:D008661,0,0,1,1,1,0,0,0,0,1,39
30,MESH:D065626,0,1,1,1,1,0,0,0,1,1,19
30,MESH:D020335,0,0,1,1,1,0,0,0,0,1,39
30,MESH:D012640,0,1,1,1,1,0,0,0,1,1,20
30,MESH:D013118,0,0,1,1,1,0,0,0,0,1,34
30,MESH:D015431,0,0,1,1,1,0,0,0,0,1,33
32,MESH:D000419,0,1,1,1,1,0,0,0,1,1,23
32,MESH:D000740,1,1,1,1,1,0,1,1,1,1,3
32,MESH:D001943,1,1,1,1,1,0,0,1,1,1,6
32,MESH:D002294,1,1,1,1,1,0,0,0,1,1,7
32,MESH:D012080,1,1,1,1,1,0,1,1,1,1,1
32,MESH:D015179,1,1,1,1,1,0,0,1,1,1,6
32,MESH:D053098,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D005355,0,1,1,1,1,0,0,0,1,1,23
32,MESH:D005910,0,0,1,1,1,0,0,0,0,1,47
32,MESH:D006934,0,1,1,1,1,0,0,0,1,1,23
32,MESH:D007011,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D007249,0,1,1,1,1,0,0,0,1,1,14
32,MESH:D009069,1,1,1,1,1,0,0,0,1,1,7
32,MESH:D009101,0,0,1,1,1,0,0,0,0,1,49
32,MESH:D009374,1,1,1,1,1,0,0,1,1,1,6
32,MESH:D010018,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D010190,0,1,1,1,1,0,0,0,1,1,23
32,MESH:D011183,0,1,1,1,1,0,0,0,1,1,14
32,MESH:D011471,1,1,1,1,1,0,1,1,1,1,1
32,MESH:D011565,1,1,1,1,1,0,1,1,1,1,3
32,MESH:D051437,0,1,1,1,1,0,0,0,1,1,14
32,MESH:D013733,0,0,1,1,1,0,0,0,1,1,32
33,MESH:D056486,0,0,1,1,1,0,0,0,1,1,32
33,MESH:D009336,1,1,1,1,1,0,0,0,1,1,8
33,MESH:D009845,0,0,1,1,1,0,0,0,1,1,26
33,MESH:D011085,1,1,1,1,1,0,0,1,1,1,5
33,MESH:D014605,0,1,1,1,1,0,0,0,1,1,19
33,MESH:D015431,0,0,1,1,1,0,0,0,0,1,35
35,MESH:D003128,0,0,1,1,1,0,0,0,1,1,27
35,MESH:D007035,0,0,1,1,1,0,0,0,0,1,36
36,MESH:D001943,0,1,1,1,1,0,0,0,1,1,23
36,MESH:D002386,1,1,1,1,1,0,1,1,1,1,3
36,MESH:D015362,1,1,1,1,1,0,1,1,1,1,3
36,MESH:D015179,1,1,1,1,1,0,1,1,1,1,2
36,MESH:D006261,0,0,1,1,1,0,0,0,0,1,46
36,MESH:D007249,1,1,1,1,1,0,0,1,1,1,5
36,MESH:D009369,1,1,1,1,1,0,1,1,1,1,3
36,MESH:D012871,1,1,1,1,1,0,1,1,1,1,3
36,MESH:D020521,0,0,1,1,1,0,0,0,0,1,46
39,MESH:D002294,0,0,1,1,1,0,0,0,0,1,35
39,MESH:D009202,0,1,1,1,1,0,0,0,1,1,20
39,MESH:D056486,0,1,1,1,1,0,0,0,1,1,15
39,MESH:D003550,0,0,0,1,1,0,0,0,0,1,58
39,MESH:D064420,0,1,1,1,1,0,0,0,1,1,17
39,MESH:D004409,0,1,1,1,1,0,0,0,1,1,22
39,MESH:D004487,0,0,1,1,1,0,0,0,0,1,34
39,MESH:D006331,0,0,1,1,1,0,0,0,0,1,40
39,MESH:D006461,0,1,1,1,1,0,0,0,1,1,17
39,MESH:D006470,0,0,0,1,1,0,0,0,0,1,60
39,MESH:D006973,0,0,1,1,1,0,0,0,0,1,34
39,MESH:D007674,0,0,1,1,1,0,0,0,1,1,26
39,MESH:D008113,0,0,0,1,1,0,0,0,0,1,53
39,MESH:D009069,0,0,1,1,1,0,0,0,1,1,30
39,MESH:D009422,0,0,1,1,1,0,0,0,1,1,30
39,MESH:D020258,0,1,1,1,1,0,0,0,1,1,17
39,MESH:D010051,0,0,1,1,1,0,0,0,0,1,39
39,MESH:D011085,0,0,1,1,1,0,0,0,0,1,43
39,MESH:D012640,0,1,1,1,1,0,0,0,1,1,15
40,MESH:D000647,0,1,1,1,1,0,0,0,1,1,24
42,MESH:D012080,1,1,1,1,1,1,1,1,1,1,0
42,MESH:D009135,1,1,1,1,1,0,1,1,1,1,1
42,MESH:D010018,1,1,1,1,1,1,1,1,1,1,0
42,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
43,MESH:D012640,1,1,1,1,1,1,1,1,1,1,0
44,MESH:D003866,0,0,1,1,1,0,0,0,0,1,41
44,MESH:D004409,0,1,1,1,1,0,0,0,1,1,21
44,MESH:D009135,0,0,1,1,1,0,0,0,1,1,32
47,MESH:D064420,0,1,1,1,1,0,0,0,1,1,18
47,MESH:D006461,0,1,1,1,1,0,0,0,1,1,18
47,MESH:D007683,0,0,1,1,1,0,0,0,0,1,36
47,MESH:D008106,1,1,1,1,1,0,0,1,1,1,5
47,MESH:D020258,0,1,1,1,1,0,0,0,1,1,18
48,MESH:D000430,0,0,1,1,1,0,0,0,0,1,39
48,MESH:D001714,0,0,1,1,1,0,0,0,0,1,39
48,MESH:D001927,0,0,1,1,1,0,0,0,1,1,26
48,MESH:D009202,0,1,1,1,1,0,0,0,1,1,14
48,MESH:D002386,1,1,1,1,1,0,0,1,1,1,4
48,MESH:D002524,0,0,1,1,1,0,0,0,0,1,39
48,MESH:D015362,1,1,1,1,1,0,0,1,1,1,4
48,MESH:D002971,0,1,1,1,1,0,0,0,1,1,13
48,MESH:D002972,0,1,1,1,1,0,0,0,1,1,13
48,MESH:D010146,0,1,1,1,1,0,0,0,1,1,13
49,MESH:D053098,1,1,1,1,1,1,1,1,1,1,0
49,MESH:D006526,0,1,1,1,1,0,0,0,1,1,11
49,MESH:D007011,1,1,1,1,1,1,1,1,1,1,0
49,MESH:D009135,1,1,1,1,1,0,1,1,1,1,1
49,MESH:D010018,1,1,1,1,1,1,1,1,1,1,0
50,MESH:D013927,0,0,0,1,1,0,0,0,0,1,62
54,MESH:D000236,0,0,1,1,1,0,0,0,1,1,27
54,MESH:D000430,0,0,0,1,1,0,0,0,0,1,62
54,MESH:D000544,0,0,1,1,1,0,0,0,0,1,40
54,MESH:D000741,0,0,1,1,1,0,0,0,0,1,50
54,MESH:D000744,0,0,1,1,1,0,0,0,0,1,50
54,MESH:D000755,1,1,1,1,1,0,1,1,1,1,1
54,MESH:D000756,0,1,1,1,1,0,0,0,1,1,18
54,MESH:D001714,0,0,0,1,1,0,0,0,0,1,62
54,MESH:D001724,0,0,1,1,1,0,0,0,0,1,43
54,MESH:D001927,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D001943,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D009202,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D002386,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D002524,0,0,0,1,1,0,0,0,0,1,62
54,MESH:D002971,0,1,1,1,1,0,0,0,1,1,21
54,MESH:D003072,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D015179,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D005235,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D006261,0,0,1,1,1,0,0,0,1,1,27
54,MESH:D006330,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D006402,0,0,1,1,1,0,0,0,0,1,50
54,MESH:D006948,0,1,1,1,1,0,0,0,1,1,21
54,MESH:D006973,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D008545,0,0,1,1,1,0,0,0,1,1,27
54,MESH:D009135,1,1,1,1,1,0,1,1,1,1,3
54,MESH:D009374,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D010018,1,1,1,1,1,0,1,1,1,1,3
54,MESH:D010922,0,0,1,1,1,0,0,0,0,1,43
54,MESH:D011085,1,1,1,1,1,0,0,0,1,1,7
54,MESH:D011297,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D011565,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D012559,0,1,1,1,1,0,0,0,1,1,21
54,MESH:D012871,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D013118,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D020521,0,0,0,1,1,0,0,0,0,1,59
54,MESH:D013921,0,0,1,1,1,0,0,0,0,1,50
58,MESH:D000740,1,1,1,1,1,0,1,1,1,1,1
58,MESH:D009202,1,1,1,1,1,0,1,1,1,1,3
58,MESH:D002386,0,0,1,1,1,0,0,0,0,1,35
58,MESH:D015362,0,0,1,1,1,0,0,0,0,1,37
58,MESH:D006330,0,0,1,1,1,0,0,0,0,1,35
58,MESH:D008103,0,0,1,1,1,0,0,0,0,1,44
58,MESH:D008114,0,0,1,1,1,0,0,0,0,1,44
58,MESH:D009369,0,0,1,1,1,0,0,0,0,1,43
58,MESH:D011565,1,1,1,1,1,0,1,1,1,1,1
58,MESH:D012871,0,0,1,1,1,0,0,0,0,1,35
60,MESH:D000756,1,1,1,1,1,0,1,1,1,1,2
60,MESH:D015362,0,0,1,1,1,0,0,0,0,1,33
60,MESH:D002971,0,0,1,1,1,0,0,0,0,1,39
60,MESH:D002972,0,0,0,1,1,0,0,0,0,1,57
60,MESH:D003128,0,0,1,1,1,0,0,0,1,1,32
60,MESH:D006948,0,0,1,1,1,0,0,0,0,1,38
60,MESH:D009336,0,1,1,1,1,0,0,0,1,1,18
60,MESH:D009422,0,0,1,1,1,0,0,0,1,1,30
60,MESH:D010146,0,1,1,1,1,0,0,0,1,1,24
60,MESH:D010523,0,0,0,1,1,0,0,0,0,1,52
60,MESH:D011115,0,0,0,1,1,0,0,0,0,1,52
60,MESH:D012559,0,0,1,1,1,0,0,0,0,1,38
60,MESH:D012640,1,1,1,1,1,1,1,1,1,1,0
60,MESH:D012871,0,0,1,1,1,0,0,0,0,1,33
60,MESH:D013226,0,0,1,1,1,0,0,0,0,1,47
61,MESH:D058186,0,0,0,1,1,0,0,0,0,1,51
61,MESH:D001927,0,0,1,1,1,0,0,0,0,1,39
61,MESH:D001930,0,0,1,1,1,0,0,0,0,1,41
61,MESH:D018827,1,1,1,1,1,0,1,1,1,1,1
61,MESH:D002386,0,0,1,1,1,0,0,0,0,1,35
61,MESH:D056486,1,1,1,1,1,0,0,1,1,1,5
61,MESH:D003072,0,0,1,1,1,0,0,0,0,1,37
61,MESH:D003967,1,1,1,1,1,0,1,1,1,1,1
61,MESH:D064420,1,1,1,1,1,0,0,1,1,1,5
61,MESH:D004487,1,1,1,1,1,0,0,1,1,1,5
61,MESH:D006973,1,1,1,1,1,0,0,1,1,1,5
61,MESH:D007035,0,0,1,1,1,0,0,0,1,1,31
61,MESH:D007249,0,1,1,1,1,0,0,0,1,1,22
61,MESH:D007333,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D007410,0,0,0,1,1,0,0,0,0,1,51
61,MESH:D007674,1,1,1,1,1,0,0,1,1,1,5
61,MESH:D008103,1,1,1,1,1,0,1,1,1,1,1
61,MESH:D008114,0,0,1,1,1,0,0,0,0,1,35
61,MESH:D008545,1,1,1,1,1,0,1,1,1,1,1
61,MESH:D028361,0,0,1,1,1,0,0,0,0,1,34
61,MESH:D009410,0,0,0,1,1,0,0,0,0,1,51
61,MESH:D065626,0,1,1,1,1,0,0,0,1,1,22
61,MESH:D009845,0,0,1,1,1,0,0,0,0,1,37
61,MESH:D010523,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D011115,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D011297,0,0,1,1,1,0,0,0,0,1,39
61,MESH:D012640,1,1,1,1,1,0,0,1,1,1,5
61,MESH:D013733,0,0,1,1,1,0,0,0,0,1,33
61,MESH:D001749,1,1,1,1,1,0,1,1,1,1,1
61,MESH:D015431,0,1,1,1,1,0,0,0,1,1,22
63,MESH:D000755,1,1,1,1,1,0,1,1,1,1,2
63,MESH:D001172,0,0,0,1,1,0,0,0,0,1,52
63,MESH:D007674,1,1,1,1,1,0,0,1,1,1,6
63,MESH:D010146,0,0,1,1,1,0,0,0,1,1,26
