compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
13,MESH:D003967,1,1,1,1,1,0,0,0,1,1,10
13,MESH:D007674,1,1,1,1,1,0,0,1,1,1,2
15,MESH:D056486,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D002779,0,1,1,1,1,0,0,0,0,1,25
15,MESH:D003072,1,1,1,1,1,0,0,0,1,1,5
15,MESH:D003711,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D003866,1,1,1,1,1,0,0,0,1,1,10
15,MESH:D006948,1,1,1,1,1,0,0,0,1,1,6
15,MESH:D008103,0,1,1,1,1,0,0,0,0,1,24
15,MESH:D008106,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D008113,1,1,1,1,1,0,0,0,1,1,9
15,MESH:D008114,0,1,1,1,1,0,0,0,0,1,24
15,MESH:D008661,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D009336,1,1,1,1,1,0,0,0,1,1,6
15,MESH:D020335,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D051437,0,1,1,1,1,0,0,0,1,1,13
15,MESH:D012559,1,1,1,1,1,0,0,0,1,1,6
15,MESH:D013118,1,1,1,1,1,0,0,0,1,1,7
16,MESH:D028361,0,1,1,1,1,0,0,0,1,1,14
16,MESH:D009336,1,1,1,1,1,0,0,0,1,1,8
18,MESH:D007333,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D000647,1,1,1,1,1,0,0,1,1,1,3
19,MESH:D001724,0,1,1,1,1,0,0,0,0,1,23
19,MESH:D006528,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D003072,0,1,1,1,1,0,0,0,1,1,11
19,MESH:D005235,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D007249,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D008569,1,1,1,1,1,0,0,0,1,1,9
19,MESH:D065626,1,1,1,1,1,0,1,1,1,1,1
19,MESH:D009845,0,1,1,1,1,0,0,0,1,1,17
19,MESH:D010922,0,1,1,1,1,0,0,0,0,1,23
19,MESH:D013733,0,1,1,1,1,0,0,0,1,1,15
23,MESH:D006331,1,1,1,1,1,0,0,0,1,1,4
23,MESH:D006948,0,1,1,1,1,0,0,0,0,1,19
23,MESH:D012640,1,1,1,1,1,0,0,0,1,1,4
28,MESH:D001930,0,1,1,1,1,0,0,0,1,1,16
28,MESH:D056486,1,1,1,1,1,0,0,1,1,1,3
28,MESH:D003866,0,1,1,1,1,0,0,0,1,1,17
28,MESH:D004195,0,0,1,1,1,0,0,0,0,1,32
28,MESH:D064420,1,1,1,1,1,0,0,1,1,1,3
28,MESH:D007249,1,1,1,1,1,0,0,0,1,1,4
28,MESH:D008569,1,1,1,1,1,0,0,0,1,1,4
28,MESH:D009069,1,1,1,1,1,0,0,1,1,1,3
28,MESH:D009422,1,1,1,1,1,0,0,1,1,1,3
30,MESH:D006528,1,1,1,1,1,0,0,0,1,1,5
30,MESH:D056486,1,1,1,1,1,0,0,0,1,1,6
30,MESH:D003711,0,1,1,1,1,0,0,0,0,1,19
30,MESH:D005235,1,1,1,1,1,0,0,0,1,1,5
30,MESH:D005910,0,1,1,1,1,0,0,0,0,1,23
30,MESH:D007249,1,1,1,1,1,0,0,0,1,1,5
30,MESH:D008106,1,1,1,1,1,0,0,1,1,1,3
30,MESH:D008661,0,1,1,1,1,0,0,0,0,1,19
30,MESH:D065626,1,1,1,1,1,0,0,0,1,1,5
30,MESH:D020335,0,1,1,1,1,0,0,0,0,1,19
30,MESH:D012640,1,1,1,1,1,0,0,0,1,1,6
30,MESH:D013118,0,1,1,1,1,0,0,0,1,1,14
30,MESH:D015431,0,1,1,1,1,0,0,0,1,1,13
32,MESH:D000419,0,1,1,1,1,0,0,0,1,1,13
32,MESH:D000740,1,1,1,1,1,0,0,0,1,1,4
32,MESH:D001943,1,1,1,1,1,0,0,0,1,1,7
32,MESH:D002294,1,1,1,1,1,0,0,0,1,1,8
32,MESH:D012080,1,1,1,1,1,0,0,1,1,1,2
32,MESH:D015179,1,1,1,1,1,0,0,0,1,1,7
32,MESH:D053098,1,1,1,1,1,0,1,1,1,1,1
32,MESH:D005355,0,1,1,1,1,0,0,0,1,1,13
32,MESH:D005910,0,1,1,1,1,0,0,0,0,1,23
32,MESH:D006934,0,1,1,1,1,0,0,0,1,1,13
32,MESH:D007011,1,1,1,1,1,0,1,1,1,1,1
32,MESH:D007249,0,1,1,1,1,0,0,0,1,1,11
32,MESH:D009069,1,1,1,1,1,0,0,0,1,1,8
32,MESH:D009101,0,1,1,1,1,0,0,0,0,1,25
32,MESH:D009374,1,1,1,1,1,0,0,0,1,1,7
32,MESH:D010018,1,1,1,1,1,0,1,1,1,1,1
32,MESH:D010190,0,1,1,1,1,0,0,0,1,1,13
32,MESH:D011183,0,1,1,1,1,0,0,0,1,1,11
32,MESH:D011471,1,1,1,1,1,0,0,1,1,1,2
32,MESH:D011565,1,1,1,1,1,0,0,0,1,1,4
32,MESH:D051437,0,1,1,1,1,0,0,0,1,1,11
32,MESH:D013733,0,1,1,1,1,0,0,0,0,1,18
33,MESH:D056486,0,1,1,1,1,0,0,0,0,1,21
33,MESH:D009336,1,1,1,1,1,0,0,0,1,1,7
33,MESH:D009845,0,1,1,1,1,0,0,0,1,1,17
33,MESH:D011085,1,1,1,1,1,0,0,0,1,1,6
33,MESH:D014605,0,1,1,1,1,0,0,0,1,1,12
33,MESH:D015431,0,1,1,1,1,0,0,0,0,1,23
35,MESH:D003128,1,1,1,1,1,0,0,0,1,1,8
35,MESH:D007035,0,1,1,1,1,0,0,0,1,1,16
36,MESH:D001943,0,1,1,1,1,0,0,0,1,1,12
36,MESH:D002386,1,1,1,1,1,0,0,1,1,1,3
36,MESH:D015362,1,1,1,1,1,0,0,1,1,1,3
36,MESH:D015179,1,1,1,1,1,0,0,1,1,1,2
36,MESH:D006261,0,1,1,1,1,0,0,0,0,1,22
36,MESH:D007249,1,1,1,1,1,0,0,0,1,1,4
36,MESH:D009369,1,1,1,1,1,0,0,1,1,1,3
36,MESH:D012871,1,1,1,1,1,0,0,1,1,1,3
36,MESH:D020521,0,1,1,1,1,0,0,0,0,1,22
39,MESH:D002294,0,1,1,1,1,0,0,0,1,1,14
39,MESH:D009202,1,1,1,1,1,0,0,0,1,1,4
39,MESH:D056486,1,1,1,1,1,0,0,1,1,1,2
39,MESH:D003550,0,0,1,1,1,0,0,0,0,1,32
39,MESH:D064420,1,1,1,1,1,0,0,1,1,1,3
39,MESH:D004409,1,1,1,1,1,0,0,0,1,1,5
39,MESH:D004487,0,1,1,1,1,0,0,0,1,1,13
39,MESH:D006331,0,1,1,1,1,0,0,0,0,1,18
39,MESH:D006461,1,1,1,1,1,0,0,1,1,1,3
39,MESH:D006470,0,0,1,1,1,0,0,0,0,1,33
39,MESH:D006973,0,1,1,1,1,0,0,0,1,1,13
39,MESH:D007674,1,1,1,1,1,0,0,0,1,1,7
39,MESH:D008113,0,0,1,1,1,0,0,0,0,1,30
39,MESH:D009069,0,1,1,1,1,0,0,0,1,1,11
39,MESH:D009422,0,1,1,1,1,0,0,0,1,1,11
39,MESH:D020258,1,1,1,1,1,0,0,1,1,1,3
39,MESH:D010051,0,1,1,1,1,0,0,0,1,1,17
39,MESH:D011085,0,1,1,1,1,0,0,0,0,1,21
39,MESH:D012640,1,1,1,1,1,0,0,1,1,1,2
40,MESH:D000647,1,1,1,1,1,0,0,0,1,1,8
42,MESH:D012080,1,1,1,1,1,0,1,1,1,1,1
42,MESH:D009135,1,1,1,1,1,0,0,1,1,1,2
42,MESH:D010018,1,1,1,1,1,0,1,1,1,1,1
42,MESH:D011471,1,1,1,1,1,0,1,1,1,1,1
43,MESH:D012640,1,1,1,1,1,0,1,1,1,1,1
44,MESH:D003866,0,1,1,1,1,0,0,0,0,1,20
44,MESH:D004409,1,1,1,1,1,0,0,0,1,1,6
44,MESH:D009135,0,1,1,1,1,0,0,0,1,1,13
47,MESH:D064420,1,1,1,1,1,0,0,0,1,1,5
47,MESH:D006461,1,1,1,1,1,0,0,0,1,1,5
47,MESH:D007683,0,1,1,1,1,0,0,0,1,1,16
47,MESH:D008106,1,1,1,1,1,0,1,1,1,1,1
47,MESH:D020258,1,1,1,1,1,0,0,0,1,1,5
48,MESH:D000430,0,1,1,1,1,0,0,0,0,1,19
48,MESH:D001714,0,1,1,1,1,0,0,0,0,1,19
48,MESH:D001927,0,1,1,1,1,0,0,0,1,1,13
48,MESH:D009202,0,1,1,1,1,0,0,0,1,1,11
48,MESH:D002386,1,1,1,1,1,0,0,0,1,1,5
48,MESH:D002524,0,1,1,1,1,0,0,0,0,1,19
48,MESH:D015362,1,1,1,1,1,0,0,0,1,1,5
48,MESH:D002971,1,1,1,1,1,0,0,0,1,1,10
48,MESH:D002972,1,1,1,1,1,0,0,0,1,1,10
48,MESH:D010146,1,1,1,1,1,0,0,0,1,1,10
49,MESH:D053098,1,1,1,1,1,0,1,1,1,1,1
49,MESH:D006526,1,1,1,1,1,0,0,0,1,1,10
49,MESH:D007011,1,1,1,1,1,0,1,1,1,1,1
49,MESH:D009135,1,1,1,1,1,0,0,1,1,1,2
49,MESH:D010018,1,1,1,1,1,0,1,1,1,1,1
50,MESH:D013927,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D000236,0,1,1,1,1,0,0,0,1,1,14
54,MESH:D000430,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D000544,0,1,1,1,1,0,0,0,0,1,21
54,MESH:D000741,0,0,1,1,1,0,0,0,0,1,27
54,MESH:D000744,0,0,1,1,1,0,0,0,0,1,27
54,MESH:D000755,1,1,1,1,1,0,0,1,1,1,2
54,MESH:D000756,1,1,1,1,1,0,0,0,1,1,10
54,MESH:D001714,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D001724,0,1,1,1,1,0,0,0,0,1,23
54,MESH:D001927,0,1,1,1,1,0,0,0,1,1,17
54,MESH:D001943,1,1,1,1,1,0,0,0,1,1,4
54,MESH:D009202,1,1,1,1,1,0,0,0,1,1,7
54,MESH:D002386,1,1,1,1,1,0,0,0,1,1,7
54,MESH:D002524,0,0,1,1,1,0,0,0,0,1,34
54,MESH:D002971,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D003072,0,1,1,1,1,0,0,0,1,1,17
54,MESH:D015179,1,1,1,1,1,0,0,0,1,1,4
54,MESH:D005235,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D006261,0,1,1,1,1,0,0,0,1,1,14
54,MESH:D006330,1,1,1,1,1,0,0,0,1,1,7
54,MESH:D006402,0,0,1,1,1,0,0,0,0,1,27
54,MESH:D006948,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D006973,1,1,1,1,1,0,0,0,1,1,8
54,MESH:D008545,0,1,1,1,1,0,0,0,1,1,14
54,MESH:D009135,1,1,1,1,1,0,0,1,1,1,3
54,MESH:D009374,1,1,1,1,1,0,0,0,1,1,4
54,MESH:D010018,1,1,1,1,1,0,0,1,1,1,3
54,MESH:D010922,0,1,1,1,1,0,0,0,0,1,23
54,MESH:D011085,1,1,1,1,1,0,0,0,1,1,5
54,MESH:D011297,0,1,1,1,1,0,0,0,1,1,17
54,MESH:D011565,1,1,1,1,1,0,0,0,1,1,4
54,MESH:D012559,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D012871,1,1,1,1,1,0,0,0,1,1,7
54,MESH:D013118,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D020521,0,0,1,1,1,0,0,0,0,1,32
54,MESH:D013921,0,0,1,1,1,0,0,0,0,1,27
58,MESH:D000740,1,1,1,1,1,0,0,1,1,1,2
58,MESH:D009202,1,1,1,1,1,0,0,1,1,1,3
58,MESH:D002386,0,1,1,1,1,0,0,0,1,1,15
58,MESH:D015362,0,1,1,1,1,0,0,0,1,1,17
58,MESH:D006330,0,1,1,1,1,0,0,0,1,1,15
58,MESH:D008103,0,1,1,1,1,0,0,0,0,1,23
58,MESH:D008114,0,1,1,1,1,0,0,0,0,1,23
58,MESH:D009369,0,1,1,1,1,0,0,0,0,1,22
58,MESH:D011565,1,1,1,1,1,0,0,1,1,1,2
58,MESH:D012871,0,1,1,1,1,0,0,0,1,1,15
60,MESH:D000756,1,1,1,1,1,0,0,1,1,1,2
60,MESH:D015362,0,1,1,1,1,0,0,0,1,1,14
60,MESH:D002971,0,1,1,1,1,0,0,0,0,1,18
60,MESH:D002972,0,0,1,1,1,0,0,0,0,1,32
60,MESH:D003128,0,1,1,1,1,0,0,0,1,1,13
60,MESH:D006948,0,1,1,1,1,0,0,0,1,1,17
60,MESH:D009336,1,1,1,1,1,0,0,0,1,1,6
60,MESH:D009422,0,1,1,1,1,0,0,0,1,1,12
60,MESH:D010146,1,1,1,1,1,0,0,0,1,1,10
60,MESH:D010523,0,0,1,1,1,0,0,0,0,1,27
60,MESH:D011115,0,0,1,1,1,0,0,0,0,1,27
60,MESH:D012559,0,1,1,1,1,0,0,0,1,1,17
60,MESH:D012640,1,1,1,1,1,0,1,1,1,1,1
60,MESH:D012871,0,1,1,1,1,0,0,0,1,1,14
60,MESH:D013226,0,1,1,1,1,0,0,0,0,1,22
61,MESH:D058186,0,0,1,1,1,0,0,0,0,1,27
61,MESH:D001927,0,1,1,1,1,0,0,0,1,1,17
61,MESH:D001930,0,1,1,1,1,0,0,0,0,1,19
61,MESH:D018827,1,1,1,1,1,0,0,1,1,1,2
61,MESH:D002386,0,1,1,1,1,0,0,0,1,1,14
61,MESH:D056486,1,1,1,1,1,0,0,1,1,1,3
61,MESH:D003072,0,1,1,1,1,0,0,0,1,1,15
61,MESH:D003967,1,1,1,1,1,0,0,1,1,1,2
61,MESH:D064420,1,1,1,1,1,0,0,1,1,1,3
61,MESH:D004487,1,1,1,1,1,0,0,1,1,1,3
61,MESH:D006973,1,1,1,1,1,0,0,1,1,1,3
61,MESH:D007035,0,1,1,1,1,0,0,0,1,1,11
61,MESH:D007249,1,1,1,1,1,0,0,0,1,1,7
61,MESH:D007333,1,1,1,1,1,0,1,1,1,1,1
61,MESH:D007410,0,0,1,1,1,0,0,0,0,1,27
61,MESH:D007674,1,1,1,1,1,0,0,1,1,1,3
61,MESH:D008103,1,1,1,1,1,0,0,1,1,1,2
61,MESH:D008114,0,1,1,1,1,0,0,0,1,1,14
61,MESH:D008545,1,1,1,1,1,0,0,1,1,1,2
61,MESH:D028361,0,1,1,1,1,0,0,0,1,1,13
61,MESH:D009410,0,0,1,1,1,0,0,0,0,1,27
61,MESH:D065626,1,1,1,1,1,0,0,0,1,1,7
61,MESH:D009845,0,1,1,1,1,0,0,0,1,1,15
61,MESH:D010523,0,1,1,1,1,0,0,0,0,1,23
61,MESH:D011115,0,1,1,1,1,0,0,0,0,1,23
61,MESH:D011297,0,1,1,1,1,0,0,0,1,1,17
61,MESH:D012640,1,1,1,1,1,0,0,1,1,1,3
61,MESH:D013733,0,1,1,1,1,0,0,0,1,1,12
61,MESH:D001749,1,1,1,1,1,0,0,1,1,1,2
61,MESH:D015431,1,1,1,1,1,0,0,0,1,1,7
63,MESH:D000755,1,1,1,1,1,0,1,1,1,1,1
63,MESH:D001172,0,0,1,1,1,0,0,0,0,1,28
63,MESH:D007674,1,1,1,1,1,0,0,1,1,1,3
63,MESH:D010146,0,1,1,1,1,0,0,0,1,1,13
