compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
15,MESH:D056486,1,1,1,1,1,0,0,0,1,1,10
15,MESH:D002779,0,1,1,1,1,0,0,0,1,1,13
15,MESH:D003072,1,1,1,1,1,0,0,0,1,1,10
15,MESH:D003711,0,0,0,1,1,0,0,0,0,1,51
15,MESH:D003866,0,0,1,1,1,0,0,0,1,1,31
15,MESH:D006948,0,1,1,1,1,0,0,0,1,1,21
15,MESH:D008103,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D008106,1,1,1,1,1,0,0,0,1,1,7
15,MESH:D008113,0,0,1,1,1,0,0,0,0,1,46
15,MESH:D008114,1,1,1,1,1,0,0,0,1,1,10
15,MESH:D008661,0,0,0,1,1,0,0,0,0,1,51
15,MESH:D009336,0,1,1,1,1,0,0,0,1,1,13
15,MESH:D020335,0,0,0,1,1,0,0,0,0,1,51
15,MESH:D051437,0,1,1,1,1,0,0,0,1,1,13
15,MESH:D012559,0,0,1,1,1,0,0,0,0,1,37
15,MESH:D013118,0,0,1,1,1,0,0,0,0,1,37
16,MESH:D028361,0,0,1,1,1,0,0,0,1,1,28
16,MESH:D009336,0,1,1,1,1,0,0,0,1,1,18
18,MESH:D007333,0,0,0,1,1,0,0,0,0,1,62
19,MESH:D000647,0,0,0,1,1,0,0,0,0,1,52
19,MESH:D001724,0,1,1,1,1,0,0,0,1,1,16
19,MESH:D006528,1,1,1,1,1,0,0,1,1,1,4
19,MESH:D003072,0,1,1,1,1,0,0,0,1,1,16
19,MESH:D005235,0,1,1,1,1,0,0,0,1,1,16
19,MESH:D007249,1,1,1,1,1,0,1,1,1,1,2
19,MESH:D008569,0,0,1,1,1,0,0,0,0,1,39
19,MESH:D065626,0,1,1,1,1,0,0,0,1,1,21
19,MESH:D009845,0,1,1,1,1,0,0,0,1,1,21
19,MESH:D010922,0,1,1,1,1,0,0,0,1,1,16
19,MESH:D013733,0,1,1,1,1,0,0,0,1,1,21
23,MESH:D006331,0,0,0,1,1,0,0,0,0,1,57
23,MESH:D006948,0,1,1,1,1,0,0,0,1,1,13
23,MESH:D012640,1,1,1,1,1,0,0,0,1,1,10
28,MESH:D001930,0,1,1,1,1,0,0,0,1,1,24
28,MESH:D056486,1,1,1,1,1,0,0,1,1,1,6
28,MESH:D003866,0,1,1,1,1,0,0,0,1,1,18
28,MESH:D004195,1,1,1,1,1,0,0,1,1,1,4
28,MESH:D064420,0,1,1,1,1,0,0,0,1,1,24
28,MESH:D007249,1,1,1,1,1,1,1,1,1,1,0
28,MESH:D008569,0,0,0,1,1,0,0,0,0,1,55
28,MESH:D009069,0,1,1,1,1,0,0,0,1,1,19
28,MESH:D009422,0,1,1,1,1,0,0,0,1,1,21
30,MESH:D006528,1,1,1,1,1,0,0,0,1,1,7
30,MESH:D056486,0,1,1,1,1,0,0,0,1,1,18
30,MESH:D003711,0,1,1,1,1,0,0,0,1,1,23
30,MESH:D005235,0,0,1,1,1,0,0,0,1,1,28
30,MESH:D005910,0,1,1,1,1,0,0,0,1,1,16
30,MESH:D007249,1,1,1,1,1,0,1,1,1,1,3
30,MESH:D008106,1,1,1,1,1,0,0,0,1,1,7
30,MESH:D008661,0,1,1,1,1,0,0,0,1,1,23
30,MESH:D065626,0,0,1,1,1,0,0,0,1,1,29
30,MESH:D020335,0,1,1,1,1,0,0,0,1,1,23
30,MESH:D012640,0,1,1,1,1,0,0,0,1,1,17
30,MESH:D013118,0,1,1,1,1,0,0,0,1,1,23
30,MESH:D015431,0,1,1,1,1,0,0,0,1,1,18
32,MESH:D000419,0,0,1,1,1,0,0,0,0,1,39
32,MESH:D000740,0,0,0,1,1,0,0,0,0,1,59
32,MESH:D001943,1,1,1,1,1,0,0,1,1,1,4
32,MESH:D002294,0,0,0,1,1,0,0,0,0,1,55
32,MESH:D012080,0,0,0,1,1,0,0,0,0,1,61
32,MESH:D015179,1,1,1,1,1,0,0,1,1,1,4
32,MESH:D053098,0,0,0,1,1,0,0,0,0,1,62
32,MESH:D005355,0,0,1,1,1,0,0,0,0,1,39
32,MESH:D005910,0,1,1,1,1,0,0,0,1,1,15
32,MESH:D006934,0,0,1,1,1,0,0,0,0,1,39
32,MESH:D007011,0,0,0,1,1,0,0,0,0,1,62
32,MESH:D007249,1,1,1,1,1,0,0,1,1,1,4
32,MESH:D009069,1,1,1,1,1,0,0,0,1,1,8
32,MESH:D009101,0,1,1,1,1,0,0,0,1,1,13
32,MESH:D009374,0,0,0,1,1,0,0,0,0,1,56
32,MESH:D010018,0,0,0,1,1,0,0,0,0,1,56
32,MESH:D010190,0,0,1,1,1,0,0,0,0,1,39
32,MESH:D011183,0,0,1,1,1,0,0,0,0,1,39
32,MESH:D011471,0,0,1,1,1,0,0,0,1,1,26
32,MESH:D011565,0,0,1,1,1,0,0,0,0,1,48
32,MESH:D051437,1,1,1,1,1,0,0,1,1,1,5
32,MESH:D013733,0,1,1,1,1,0,0,0,1,1,24
33,MESH:D056486,1,1,1,1,1,0,0,1,1,1,4
33,MESH:D009336,1,1,1,1,1,0,0,1,1,1,4
33,MESH:D009845,0,1,1,1,1,0,0,0,1,1,16
33,MESH:D011085,0,0,1,1,1,0,0,0,1,1,30
33,MESH:D014605,0,0,1,1,1,0,0,0,0,1,43
33,MESH:D015431,0,1,1,1,1,0,0,0,1,1,16
35,MESH:D003128,0,0,1,1,1,0,0,0,0,1,35
35,MESH:D007035,0,0,1,1,1,0,0,0,1,1,26
36,MESH:D001943,1,1,1,1,1,0,0,0,1,1,7
36,MESH:D002386,0,1,1,1,1,0,0,0,1,1,11
36,MESH:D015362,0,0,1,1,1,0,0,0,0,1,43
36,MESH:D015179,0,1,1,1,1,0,0,0,1,1,16
36,MESH:D006261,1,1,1,1,1,0,0,0,1,1,9
36,MESH:D007249,1,1,1,1,1,0,1,1,1,1,2
36,MESH:D009369,0,0,0,1,1,0,0,0,0,1,59
36,MESH:D012871,0,1,1,1,1,0,0,0,1,1,16
36,MESH:D020521,1,1,1,1,1,0,1,1,1,1,2
39,MESH:D002294,0,0,1,1,1,0,0,0,1,1,27
39,MESH:D009202,1,1,1,1,1,0,1,1,1,1,1
39,MESH:D056486,1,1,1,1,1,0,0,0,1,1,9
39,MESH:D003550,1,1,1,1,1,0,0,1,1,1,4
39,MESH:D064420,0,0,1,1,1,0,0,0,1,1,28
39,MESH:D004409,0,1,1,1,1,0,0,0,1,1,23
39,MESH:D004487,0,0,1,1,1,0,0,0,1,1,28
39,MESH:D006331,0,1,1,1,1,0,0,0,1,1,22
39,MESH:D006461,0,0,1,1,1,0,0,0,0,1,45
39,MESH:D006470,1,1,1,1,1,0,1,1,1,1,2
39,MESH:D006973,0,1,1,1,1,0,0,0,1,1,19
39,MESH:D007674,0,1,1,1,1,0,0,0,1,1,11
39,MESH:D008113,1,1,1,1,1,0,0,0,1,1,9
39,MESH:D009069,0,1,1,1,1,0,0,0,1,1,23
39,MESH:D009422,0,1,1,1,1,0,0,0,1,1,20
39,MESH:D020258,0,0,1,1,1,0,0,0,0,1,45
39,MESH:D010051,0,1,1,1,1,0,0,0,1,1,23
39,MESH:D011085,0,1,1,1,1,0,0,0,1,1,14
39,MESH:D012640,0,1,1,1,1,0,0,0,1,1,20
40,MESH:D000647,0,0,1,1,1,0,0,0,0,1,38
42,MESH:D012080,0,0,0,1,1,0,0,0,0,1,62
42,MESH:D009135,1,1,1,1,1,0,0,0,1,1,8
42,MESH:D010018,0,0,0,1,1,0,0,0,0,1,56
42,MESH:D011471,0,0,0,1,1,0,0,0,0,1,51
43,MESH:D012640,1,1,1,1,1,0,0,1,1,1,6
44,MESH:D003866,0,1,1,1,1,0,0,0,1,1,17
44,MESH:D004409,0,1,1,1,1,0,0,0,1,1,23
44,MESH:D009135,0,1,1,1,1,0,0,0,1,1,14
47,MESH:D064420,0,0,1,1,1,0,0,0,1,1,27
47,MESH:D006461,0,0,1,1,1,0,0,0,0,1,44
47,MESH:D007683,0,0,1,1,1,0,0,0,1,1,26
47,MESH:D008106,1,1,1,1,1,0,0,0,1,1,10
47,MESH:D020258,0,0,1,1,1,0,0,0,0,1,44
48,MESH:D000430,0,1,1,1,1,0,0,0,1,1,23
48,MESH:D001714,0,1,1,1,1,0,0,0,1,1,23
48,MESH:D001927,0,1,1,1,1,0,0,0,1,1,23
48,MESH:D009202,1,1,1,1,1,0,0,0,1,1,9
48,MESH:D002386,0,1,1,1,1,0,0,0,1,1,23
48,MESH:D002524,0,1,1,1,1,0,0,0,1,1,23
48,MESH:D015362,0,1,1,1,1,0,0,0,1,1,24
48,MESH:D002971,0,1,1,1,1,0,0,0,1,1,23
48,MESH:D002972,0,0,1,1,1,0,0,0,0,1,49
48,MESH:D010146,0,1,1,1,1,0,0,0,1,1,19
49,MESH:D053098,0,0,0,1,1,0,0,0,0,1,62
49,MESH:D006526,0,0,0,1,1,0,0,0,0,1,51
49,MESH:D007011,0,0,0,1,1,0,0,0,0,1,62
49,MESH:D009135,1,1,1,1,1,0,0,0,1,1,8
49,MESH:D010018,0,0,0,1,1,0,0,0,0,1,56
50,MESH:D013927,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D000236,0,0,1,1,1,0,0,0,0,1,35
54,MESH:D000430,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D000544,0,1,1,1,1,0,0,0,1,1,22
54,MESH:D000741,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D000744,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D000755,0,0,0,1,1,0,0,0,0,1,61
54,MESH:D000756,0,0,1,1,1,0,0,0,0,1,41
54,MESH:D001714,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D001724,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D001927,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D001943,1,1,1,1,1,0,1,1,1,1,1
54,MESH:D009202,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D002386,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D002524,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D002971,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D003072,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D015179,1,1,1,1,1,0,1,1,1,1,1
54,MESH:D005235,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D006261,1,1,1,1,1,0,1,1,1,1,1
54,MESH:D006330,0,0,0,1,1,0,0,0,0,1,51
54,MESH:D006402,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D006948,1,1,1,1,1,0,0,1,1,1,4
54,MESH:D006973,0,0,1,1,1,0,0,0,1,1,28
54,MESH:D008545,0,0,1,1,1,0,0,0,1,1,28
54,MESH:D009135,0,0,1,1,1,0,0,0,0,1,47
54,MESH:D009374,0,0,0,1,1,0,0,0,0,1,56
54,MESH:D010018,0,0,0,1,1,0,0,0,0,1,54
54,MESH:D010922,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D011085,0,0,1,1,1,0,0,0,0,1,50
54,MESH:D011297,0,0,1,1,1,0,0,0,1,1,28
54,MESH:D011565,0,1,1,1,1,0,0,0,1,1,12
54,MESH:D012559,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D012871,1,1,1,1,1,0,1,1,1,1,1
54,MESH:D013118,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D020521,1,1,1,1,1,0,1,1,1,1,1
54,MESH:D013921,1,1,1,1,1,0,1,1,1,1,3
58,MESH:D000740,0,0,0,1,1,0,0,0,0,1,61
58,MESH:D009202,1,1,1,1,1,0,1,1,1,1,1
58,MESH:D002386,1,1,1,1,1,0,1,1,1,1,1
58,MESH:D015362,1,1,1,1,1,0,1,1,1,1,1
58,MESH:D006330,0,0,1,1,1,0,0,0,1,1,27
58,MESH:D008103,1,1,1,1,1,0,0,1,1,1,5
58,MESH:D008114,1,1,1,1,1,0,0,1,1,1,5
58,MESH:D009369,0,1,1,1,1,0,0,0,1,1,19
58,MESH:D011565,0,0,1,1,1,0,0,0,1,1,27
58,MESH:D012871,0,1,1,1,1,0,0,0,1,1,19
60,MESH:D000756,0,1,1,1,1,0,0,0,1,1,23
60,MESH:D015362,1,1,1,1,1,0,0,1,1,1,5
60,MESH:D002971,1,1,1,1,1,0,0,1,1,1,5
60,MESH:D002972,1,1,1,1,1,0,0,1,1,1,5
60,MESH:D003128,0,0,1,1,1,0,0,0,1,1,30
60,MESH:D006948,1,1,1,1,1,0,0,1,1,1,6
60,MESH:D009336,0,1,1,1,1,0,0,0,1,1,15
60,MESH:D009422,0,1,1,1,1,0,0,0,1,1,14
60,MESH:D010146,1,1,1,1,1,0,0,1,1,1,5
60,MESH:D010523,1,1,1,1,1,0,0,0,1,1,10
60,MESH:D011115,1,1,1,1,1,0,0,0,1,1,10
60,MESH:D012559,0,1,1,1,1,0,0,0,1,1,23
60,MESH:D012640,1,1,1,1,1,0,0,1,1,1,6
60,MESH:D012871,0,1,1,1,1,0,0,0,1,1,20
60,MESH:D013226,0,1,1,1,1,0,0,0,1,1,15
61,MESH:D058186,0,1,1,1,1,0,0,0,1,1,11
61,MESH:D001927,1,1,1,1,1,0,0,1,1,1,6
61,MESH:D001930,0,1,1,1,1,0,0,0,1,1,21
61,MESH:D018827,0,0,0,1,1,0,0,0,0,1,61
61,MESH:D002386,1,1,1,1,1,0,1,1,1,1,2
61,MESH:D056486,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D003072,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D003967,0,1,1,1,1,0,0,0,1,1,11
61,MESH:D064420,0,1,1,1,1,0,0,0,1,1,21
61,MESH:D004487,0,0,0,1,1,0,0,0,0,1,57
61,MESH:D006973,0,1,1,1,1,0,0,0,1,1,23
61,MESH:D007035,0,0,1,1,1,0,0,0,1,1,31
61,MESH:D007249,1,1,1,1,1,0,1,1,1,1,2
61,MESH:D007333,0,0,0,1,1,0,0,0,0,1,62
61,MESH:D007410,0,1,1,1,1,0,0,0,1,1,11
61,MESH:D007674,1,1,1,1,1,0,0,1,1,1,4
61,MESH:D008103,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D008114,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D008545,0,1,1,1,1,0,0,0,1,1,23
61,MESH:D028361,0,0,1,1,1,0,0,0,1,1,28
61,MESH:D009410,0,1,1,1,1,0,0,0,1,1,11
61,MESH:D065626,0,1,1,1,1,0,0,0,1,1,25
61,MESH:D009845,0,1,1,1,1,0,0,0,1,1,19
61,MESH:D010523,0,1,1,1,1,0,0,0,1,1,16
61,MESH:D011115,0,1,1,1,1,0,0,0,1,1,16
61,MESH:D011297,0,1,1,1,1,0,0,0,1,1,23
61,MESH:D012640,1,1,1,1,1,0,0,0,1,1,10
61,MESH:D013733,0,1,1,1,1,0,0,0,1,1,25
61,MESH:D001749,0,0,0,1,1,0,0,0,0,1,61
61,MESH:D015431,0,1,1,1,1,0,0,0,1,1,19
63,MESH:D000755,0,0,0,1,1,0,0,0,0,1,60
63,MESH:D001172,1,1,1,1,1,0,0,0,1,1,10
63,MESH:D007674,1,1,1,1,1,0,0,0,1,1,10
63,MESH:D010146,1,1,1,1,1,1,1,1,1,1,0
