compound_id,disease_id,0.1%(0.001),0.25%(0.002),0.5%(0.003),1%(0.003),5%(0.006),10%(0.009),20%(0.016),33%(0.020),50%(0.024),100%(0.057),value
39,MESH:D064420,0,0,0,0,0,0,1,1,1,1,0.010960575730254218
39,MESH:D004409,0,0,0,0,0,0,1,1,1,1,0.013715885858340826
39,MESH:D004487,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
39,MESH:D006331,0,0,0,0,0,0,0,0,1,1,0.021769789944184992
39,MESH:D006461,0,0,0,0,0,0,1,1,1,1,0.010960575730254218
39,MESH:D006470,0,0,0,0,0,0,0,0,0,1,0.03168170896611089
39,MESH:D006973,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
39,MESH:D007674,0,0,0,0,0,0,1,1,1,1,0.013903590325255233
39,MESH:D008113,0,0,0,0,0,0,0,0,0,1,0.029048589736197616
39,MESH:D009069,0,0,0,0,0,0,0,1,1,1,0.016604914147083094
39,MESH:D009422,0,0,0,0,0,0,0,1,1,1,0.016604914147083094
39,MESH:D020258,0,0,0,0,0,0,1,1,1,1,0.010960575730254218
39,MESH:D010051,0,0,0,0,0,0,0,0,1,1,0.02122429177084062
39,MESH:D011085,0,0,0,0,0,0,0,0,1,1,0.02111677764853903
39,MESH:D012640,0,0,0,0,0,0,1,1,1,1,0.011345974967144179
40,MESH:D000647,0,0,0,0,0,0,1,1,1,1,0.01422434975380571
42,MESH:D012080,0,0,0,0,1,1,1,1,1,1,0.006012801341617857
42,MESH:D009135,0,0,0,0,0,1,1,1,1,1,0.008896628364264747
42,MESH:D010018,0,0,0,0,1,1,1,1,1,1,0.006012801341617857
42,MESH:D011471,0,0,0,0,1,1,1,1,1,1,0.006012801341617857
43,MESH:D012640,0,0,0,0,0,1,1,1,1,1,0.007532263469783751
44,MESH:D003866,0,0,0,0,0,0,0,0,0,1,0.027003400920047493
44,MESH:D004409,0,0,0,0,0,0,1,1,1,1,0.013715885858340826
44,MESH:D009135,0,0,0,0,0,0,0,0,1,1,0.021899950495622766
47,MESH:D064420,0,0,0,0,0,0,1,1,1,1,0.010960575730254218
47,MESH:D006461,0,0,0,0,0,0,1,1,1,1,0.010960575730254218
47,MESH:D007683,0,0,0,0,0,0,0,0,1,1,0.02351518094933691
47,MESH:D008106,0,0,0,0,1,1,1,1,1,1,0.005110468272455759
47,MESH:D020258,0,0,0,0,0,0,1,1,1,1,0.010960575730254218
48,MESH:D000430,0,0,0,0,0,0,0,0,0,1,0.0382819247616174
48,MESH:D001714,0,0,0,0,0,0,0,0,0,1,0.0382819247616174
48,MESH:D001927,0,0,0,0,0,0,0,0,0,1,0.03788702295340185
48,MESH:D009202,0,0,0,0,0,0,0,0,0,1,0.03470787638941586
48,MESH:D002386,0,0,0,0,0,0,0,0,0,1,0.02950207386278847
48,MESH:D002524,0,0,0,0,0,0,0,0,0,1,0.0382819247616174
48,MESH:D015362,0,0,0,0,0,0,0,0,0,1,0.02950207386278847
48,MESH:D002971,0,0,0,0,0,0,0,0,0,1,0.029814325353807902
48,MESH:D002972,0,0,0,0,0,0,0,0,0,1,0.029814325353807902
48,MESH:D010146,0,0,0,0,0,0,0,0,0,1,0.029814325353807902
49,MESH:D053098,0,0,0,0,1,1,1,1,1,1,0.0036198289651020454
49,MESH:D006526,0,0,0,0,0,0,0,0,1,1,0.02061800534465541
49,MESH:D007011,0,0,0,0,1,1,1,1,1,1,0.0036198289651020454
49,MESH:D009135,0,0,0,0,0,1,1,1,1,1,0.008896628364264747
49,MESH:D010018,0,0,0,0,1,1,1,1,1,1,0.0036198289651020454
50,MESH:D013927,0,0,0,0,0,0,0,0,0,1,0.03818855800146381
54,MESH:D000236,0,0,0,0,0,0,0,0,0,1,0.024499298790662705
54,MESH:D000430,0,0,0,0,0,0,0,0,0,1,0.0382819247616174
54,MESH:D000544,0,0,0,0,0,0,0,0,0,1,0.027377635093012276
54,MESH:D000741,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
54,MESH:D000744,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
54,MESH:D000755,0,0,0,0,0,0,1,1,1,1,0.010580286174574849
54,MESH:D000756,0,0,0,0,0,0,0,0,1,1,0.022225295647051113
54,MESH:D001714,0,0,0,0,0,0,0,0,0,1,0.0382819247616174
54,MESH:D001724,0,0,0,0,0,0,0,0,0,1,0.027422608329104814
54,MESH:D001927,0,0,0,0,0,0,0,0,0,1,0.026287700958369298
54,MESH:D001943,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
54,MESH:D009202,0,0,0,0,0,0,0,0,1,1,0.020538479945190202
54,MESH:D002386,0,0,0,0,0,0,0,0,1,1,0.020538479945190202
54,MESH:D002524,0,0,0,0,0,0,0,0,0,1,0.0382819247616174
54,MESH:D002971,0,0,0,0,0,0,0,0,1,1,0.022225295647051113
54,MESH:D003072,0,0,0,0,0,0,0,0,0,1,0.026287700958369298
54,MESH:D015179,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
54,MESH:D005235,0,0,0,0,0,0,0,0,1,1,0.02287403317066794
54,MESH:D006261,0,0,0,0,0,0,0,0,0,1,0.024499298790662705
54,MESH:D006330,0,0,0,0,0,0,0,0,1,1,0.020538479945190202
54,MESH:D006402,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
54,MESH:D006948,0,0,0,0,0,0,0,0,1,1,0.022225295647051113
54,MESH:D006973,0,0,0,0,0,0,0,0,1,1,0.02111677764853903
54,MESH:D008545,0,0,0,0,0,0,0,0,0,1,0.024499298790662705
54,MESH:D009135,0,0,0,0,0,0,1,1,1,1,0.014697503077750973
54,MESH:D009374,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
54,MESH:D010018,0,0,0,0,0,0,1,1,1,1,0.014697503077750973
54,MESH:D010922,0,0,0,0,0,0,0,0,0,1,0.027422608329104814
54,MESH:D011085,0,0,0,0,0,0,0,1,1,1,0.01660267061866738
54,MESH:D011297,0,0,0,0,0,0,0,0,0,1,0.026287700958369298
54,MESH:D011565,0,0,0,0,0,0,0,1,1,1,0.017025012169991527
54,MESH:D012559,0,0,0,0,0,0,0,0,1,1,0.022225295647051113
54,MESH:D012871,0,0,0,0,0,0,0,0,1,1,0.020538479945190202
54,MESH:D013118,0,0,0,0,0,0,0,0,1,1,0.02287403317066794
54,MESH:D020521,0,0,0,0,0,0,0,0,0,1,0.03143957412075815
54,MESH:D013921,0,0,0,0,0,0,0,0,0,1,0.029061740774494194
58,MESH:D000740,0,0,0,0,0,0,1,1,1,1,0.012350987976878613
58,MESH:D009202,0,0,0,0,0,0,1,1,1,1,0.012533649527436297
58,MESH:D002386,0,0,0,0,0,0,0,0,1,1,0.020538479945190202
58,MESH:D015362,0,0,0,0,0,0,0,1,1,1,0.020428302899589967
58,MESH:D006330,0,0,0,0,0,0,0,0,1,1,0.020538479945190202
58,MESH:D008103,0,0,0,0,0,0,0,0,0,1,0.024644687541679144
58,MESH:D008114,0,0,0,0,0,0,0,0,0,1,0.024644687541679144
58,MESH:D009369,0,0,0,0,0,0,0,0,1,1,0.02398404993070491
58,MESH:D011565,0,0,0,0,0,0,1,1,1,1,0.012350987976878613
58,MESH:D012871,0,0,0,0,0,0,0,1,1,1,0.020428302899589967
60,MESH:D000756,0,0,0,0,0,0,1,1,1,1,0.01180481736161354
60,MESH:D015362,0,0,0,0,0,0,0,1,1,1,0.020428302899589967
60,MESH:D002971,0,0,0,0,0,0,0,0,1,1,0.022225295647051113
60,MESH:D002972,0,0,0,0,0,0,0,0,0,1,0.029814325353807902
60,MESH:D003128,0,0,0,0,0,0,0,1,1,1,0.019939623437140952
60,MESH:D006948,0,0,0,0,0,0,0,0,1,1,0.021237347515490113
60,MESH:D009336,0,0,0,0,0,0,0,1,1,1,0.01627681592790242
60,MESH:D009422,0,0,0,0,0,0,0,1,1,1,0.01958030617125528
60,MESH:D010146,0,0,0,0,0,0,0,1,1,1,0.018277633987942576
60,MESH:D010523,0,0,0,0,0,0,0,0,0,1,0.02779328819825888
60,MESH:D011115,0,0,0,0,0,0,0,0,0,1,0.02779328819825888
60,MESH:D012559,0,0,0,0,0,0,0,0,1,1,0.021237347515490113
60,MESH:D012640,0,0,0,0,0,1,1,1,1,1,0.007532263469783751
60,MESH:D012871,0,0,0,0,0,0,0,1,1,1,0.020428302899589967
60,MESH:D013226,0,0,0,0,0,0,0,0,0,1,0.025213576168671925
61,MESH:D058186,0,0,0,0,0,0,0,0,0,1,0.03454212137056378
61,MESH:D001927,0,0,0,0,0,0,0,0,0,1,0.026287700958369298
61,MESH:D001930,0,0,0,0,0,0,0,0,0,1,0.028951539090932843
61,MESH:D018827,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
61,MESH:D002386,0,0,0,0,0,0,0,0,0,1,0.024644687541679144
61,MESH:D056486,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
61,MESH:D003072,0,0,0,0,0,0,0,0,0,1,0.02627539867584694
61,MESH:D003967,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
61,MESH:D064420,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
61,MESH:D004487,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
61,MESH:D006973,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
61,MESH:D007035,0,0,0,0,0,0,0,0,0,1,0.024994874718882176
61,MESH:D007249,0,0,0,0,0,0,0,0,1,1,0.02272589923885515
61,MESH:D007333,0,0,0,0,1,1,1,1,1,1,0.0061934930850873204
61,MESH:D007410,0,0,0,0,0,0,0,0,0,1,0.03454212137056378
61,MESH:D007674,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
61,MESH:D008103,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
61,MESH:D008114,0,0,0,0,0,0,0,0,0,1,0.024644687541679144
61,MESH:D008545,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
61,MESH:D028361,0,0,0,0,0,0,0,0,0,1,0.024673871576861628
61,MESH:D009410,0,0,0,0,0,0,0,0,0,1,0.03454212137056378
61,MESH:D065626,0,0,0,0,0,0,0,0,1,1,0.02272589923885515
61,MESH:D009845,0,0,0,0,0,0,0,0,0,1,0.025078735086644488
61,MESH:D010523,0,0,0,0,0,0,0,0,0,1,0.02779328819825888
61,MESH:D011115,0,0,0,0,0,0,0,0,0,1,0.02779328819825888
61,MESH:D011297,0,0,0,0,0,0,0,0,0,1,0.026287700958369298
61,MESH:D012640,0,0,0,0,0,0,0,1,1,1,0.01867323215867156
61,MESH:D013733,0,0,0,0,0,0,0,0,1,1,0.023585440244966116
61,MESH:D001749,0,0,0,0,0,0,0,1,1,1,0.016377542152850144
61,MESH:D015431,0,0,0,0,0,0,0,0,1,1,0.02272589923885515
63,MESH:D000755,0,0,0,0,0,0,1,1,1,1,0.010580286174574849
63,MESH:D001172,0,0,0,0,0,0,0,0,0,1,0.02510199609981134
63,MESH:D007674,0,0,0,0,0,0,1,1,1,1,0.013204817803227797
63,MESH:D010146,0,0,0,0,0,0,0,1,1,1,0.018277633987942576
