compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
15,MESH:D003072,1,1,1,1,1,0,0,0,1,1,8
15,MESH:D003711,0,1,1,1,1,0,0,0,1,1,22
15,MESH:D003866,1,1,1,1,1,0,0,1,1,1,4
15,MESH:D006948,1,1,1,1,1,0,0,0,1,1,8
15,MESH:D008103,1,1,1,1,1,0,1,1,1,1,3
15,MESH:D008106,0,1,1,1,1,0,0,0,1,1,15
15,MESH:D008113,0,0,1,1,1,0,0,0,1,1,32
15,MESH:D008114,1,1,1,1,1,0,1,1,1,1,3
15,MESH:D008661,0,1,1,1,1,0,0,0,1,1,22
15,MESH:D009336,0,1,1,1,1,0,0,0,1,1,19
15,MESH:D020335,0,1,1,1,1,0,0,0,1,1,22
15,MESH:D051437,0,1,1,1,1,0,0,0,1,1,19
15,MESH:D012559,1,1,1,1,1,0,0,0,1,1,8
15,MESH:D013118,1,1,1,1,1,0,0,0,1,1,8
16,MESH:D028361,1,1,1,1,1,1,1,1,1,1,0
16,MESH:D009336,0,0,1,1,1,0,0,0,1,1,32
18,MESH:D007333,0,0,1,1,1,0,0,0,0,1,36
19,MESH:D000647,0,0,1,1,1,0,0,0,0,1,47
19,MESH:D001724,0,0,1,1,1,0,0,0,0,1,47
19,MESH:D006528,1,1,1,1,1,0,1,1,1,1,2
19,MESH:D003072,0,1,1,1,1,0,0,0,1,1,18
19,MESH:D005235,1,1,1,1,1,0,1,1,1,1,2
19,MESH:D007249,1,1,1,1,1,1,1,1,1,1,0
19,MESH:D008569,0,0,0,1,1,0,0,0,0,1,56
19,MESH:D065626,1,1,1,1,1,0,1,1,1,1,2
19,MESH:D009845,1,1,1,1,1,0,1,1,1,1,2
19,MESH:D010922,0,0,1,1,1,0,0,0,0,1,47
19,MESH:D013733,0,1,1,1,1,0,0,0,1,1,18
23,MESH:D006331,0,1,1,1,1,0,0,0,1,1,25
23,MESH:D006948,1,1,1,1,1,0,0,1,1,1,6
23,MESH:D012640,1,1,1,1,1,0,1,1,1,1,2
28,MESH:D001930,0,0,1,1,1,0,0,0,0,1,36
28,MESH:D056486,0,1,1,1,1,0,0,0,1,1,13
28,MESH:D003866,0,1,1,1,1,0,0,0,1,1,13
28,MESH:D004195,0,0,1,1,1,0,0,0,0,1,33
28,MESH:D064420,0,0,1,1,1,0,0,0,1,1,32
28,MESH:D007249,1,1,1,1,1,0,0,1,1,1,5
28,MESH:D008569,0,0,1,1,1,0,0,0,1,1,30
28,MESH:D009069,0,1,1,1,1,0,0,0,1,1,19
28,MESH:D009422,0,1,1,1,1,0,0,0,1,1,22
30,MESH:D006528,0,1,1,1,1,0,0,0,1,1,12
30,MESH:D056486,1,1,1,1,1,1,1,1,1,1,0
30,MESH:D003711,0,0,0,1,1,0,0,0,0,1,60
30,MESH:D005235,0,1,1,1,1,0,0,0,1,1,12
30,MESH:D005910,0,0,1,1,1,0,0,0,1,1,27
30,MESH:D007249,1,1,1,1,1,0,0,0,1,1,7
30,MESH:D008106,0,1,1,1,1,0,0,0,1,1,16
30,MESH:D008661,0,0,0,1,1,0,0,0,0,1,60
30,MESH:D065626,0,1,1,1,1,0,0,0,1,1,12
30,MESH:D020335,0,0,0,1,1,0,0,0,0,1,60
30,MESH:D012640,1,1,1,1,1,1,1,1,1,1,0
30,MESH:D013118,0,1,1,1,1,0,0,0,1,1,20
30,MESH:D015431,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D000419,0,0,1,1,1,0,0,0,0,1,46
32,MESH:D000740,0,0,0,1,1,0,0,0,0,1,58
32,MESH:D001943,0,1,1,1,1,0,0,0,1,1,25
32,MESH:D002294,0,0,1,1,1,0,0,0,1,1,28
32,MESH:D012080,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D015179,0,0,1,1,1,0,0,0,0,1,47
32,MESH:D053098,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D005355,0,0,1,1,1,0,0,0,0,1,46
32,MESH:D005910,0,0,1,1,1,0,0,0,1,1,32
32,MESH:D006934,0,0,1,1,1,0,0,0,0,1,46
32,MESH:D007011,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D007249,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D009069,0,0,1,1,1,0,0,0,1,1,28
32,MESH:D009101,0,0,0,1,1,0,0,0,0,1,59
32,MESH:D009374,0,0,1,1,1,0,0,0,0,1,47
32,MESH:D010018,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D010190,0,0,1,1,1,0,0,0,0,1,46
32,MESH:D011183,0,0,1,1,1,0,0,0,0,1,40
32,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
32,MESH:D011565,0,0,1,1,1,0,0,0,0,1,40
32,MESH:D051437,0,0,1,1,1,0,0,0,0,1,40
32,MESH:D013733,1,1,1,1,1,1,1,1,1,1,0
33,MESH:D056486,1,1,1,1,1,1,1,1,1,1,0
33,MESH:D009336,1,1,1,1,1,1,1,1,1,1,0
33,MESH:D009845,0,1,1,1,1,0,0,0,1,1,12
33,MESH:D011085,0,1,1,1,1,0,0,0,1,1,15
33,MESH:D014605,1,1,1,1,1,0,0,0,1,1,7
33,MESH:D015431,1,1,1,1,1,1,1,1,1,1,0
35,MESH:D003128,1,1,1,1,1,1,1,1,1,1,0
35,MESH:D007035,0,0,1,1,1,0,0,0,1,1,27
36,MESH:D001943,1,1,1,1,1,1,1,1,1,1,0
36,MESH:D002386,1,1,1,1,1,1,1,1,1,1,0
36,MESH:D015362,1,1,1,1,1,0,0,1,1,1,6
36,MESH:D015179,1,1,1,1,1,1,1,1,1,1,0
36,MESH:D006261,1,1,1,1,1,1,1,1,1,1,0
36,MESH:D007249,1,1,1,1,1,0,0,0,1,1,9
36,MESH:D009369,0,1,1,1,1,0,0,0,1,1,11
36,MESH:D012871,1,1,1,1,1,1,1,1,1,1,0
36,MESH:D020521,1,1,1,1,1,1,1,1,1,1,0
39,MESH:D002294,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D009202,0,0,1,1,1,0,0,0,0,1,39
39,MESH:D056486,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D003550,0,0,1,1,1,0,0,0,0,1,42
39,MESH:D064420,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D004409,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D004487,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D006331,0,0,1,1,1,0,0,0,0,1,44
39,MESH:D006461,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D006470,1,1,1,1,1,1,1,1,1,1,0
39,MESH:D006973,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D007674,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D008113,0,0,0,1,1,0,0,0,0,1,60
39,MESH:D009069,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D009422,0,0,1,1,1,0,0,0,1,1,31
39,MESH:D020258,1,1,1,1,1,0,0,1,1,1,5
39,MESH:D010051,0,0,1,1,1,0,0,0,0,1,39
39,MESH:D011085,0,0,1,1,1,0,0,0,1,1,31
39,MESH:D012640,1,1,1,1,1,0,0,1,1,1,5
40,MESH:D000647,0,0,1,1,1,0,0,0,1,1,30
42,MESH:D012080,1,1,1,1,1,1,1,1,1,1,0
42,MESH:D009135,1,1,1,1,1,1,1,1,1,1,0
42,MESH:D010018,1,1,1,1,1,1,1,1,1,1,0
42,MESH:D011471,1,1,1,1,1,1,1,1,1,1,0
43,MESH:D012640,1,1,1,1,1,1,1,1,1,1,0
44,MESH:D003866,0,0,0,1,1,0,0,0,0,1,56
44,MESH:D004409,0,0,1,1,1,0,0,0,1,1,28
44,MESH:D009135,1,1,1,1,1,1,1,1,1,1,0
47,MESH:D064420,1,1,1,1,1,1,1,1,1,1,0
47,MESH:D006461,0,0,1,1,1,0,0,0,1,1,28
47,MESH:D007683,0,0,1,1,1,0,0,0,0,1,40
47,MESH:D008106,0,0,1,1,1,0,0,0,1,1,32
47,MESH:D020258,0,0,1,1,1,0,0,0,1,1,28
48,MESH:D000430,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D001714,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D001927,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D009202,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D002386,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D002524,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D015362,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D002971,1,1,1,1,1,0,1,1,1,1,1
48,MESH:D002972,0,1,1,1,1,0,0,0,1,1,22
48,MESH:D010146,0,1,1,1,1,0,0,0,1,1,11
49,MESH:D053098,1,1,1,1,1,1,1,1,1,1,0
49,MESH:D006526,0,0,1,1,1,0,0,0,0,1,40
49,MESH:D007011,1,1,1,1,1,1,1,1,1,1,0
49,MESH:D009135,1,1,1,1,1,1,1,1,1,1,0
49,MESH:D010018,1,1,1,1,1,1,1,1,1,1,0
50,MESH:D013927,0,0,1,1,1,0,0,0,1,1,30
54,MESH:D000236,1,1,1,1,1,0,0,0,1,1,8
54,MESH:D000430,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D000544,0,0,1,1,1,0,0,0,0,1,33
54,MESH:D000741,0,1,1,1,1,0,0,0,1,1,16
54,MESH:D000744,0,1,1,1,1,0,0,0,1,1,16
54,MESH:D000755,0,0,1,1,1,0,0,0,0,1,36
54,MESH:D000756,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D001714,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D001724,0,0,1,1,1,0,0,0,1,1,30
54,MESH:D001927,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D001943,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D009202,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D002386,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D002524,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D002971,1,1,1,1,1,0,0,1,1,1,6
54,MESH:D003072,0,0,1,1,1,0,0,0,1,1,27
54,MESH:D015179,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D005235,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D006261,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D006330,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D006402,0,1,1,1,1,0,0,0,1,1,16
54,MESH:D006948,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D006973,0,0,1,1,1,0,0,0,1,1,32
54,MESH:D008545,1,1,1,1,1,0,0,0,1,1,8
54,MESH:D009135,0,0,1,1,1,0,0,0,0,1,36
54,MESH:D009374,0,0,1,1,1,0,0,0,0,1,36
54,MESH:D010018,0,0,1,1,1,0,0,0,0,1,36
54,MESH:D010922,0,0,1,1,1,0,0,0,1,1,30
54,MESH:D011085,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D011297,0,0,1,1,1,0,0,0,0,1,36
54,MESH:D011565,0,1,1,1,1,0,0,0,1,1,11
54,MESH:D012559,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D012871,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D013118,0,1,1,1,1,0,0,0,1,1,19
54,MESH:D020521,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D013921,0,1,1,1,1,0,0,0,1,1,16
58,MESH:D000740,0,0,1,1,1,0,0,0,0,1,36
58,MESH:D009202,1,1,1,1,1,0,1,1,1,1,3
58,MESH:D002386,1,1,1,1,1,0,1,1,1,1,3
58,MESH:D015362,1,1,1,1,1,0,1,1,1,1,3
58,MESH:D006330,1,1,1,1,1,0,0,0,1,1,8
58,MESH:D008103,1,1,1,1,1,0,0,1,1,1,5
58,MESH:D008114,1,1,1,1,1,0,0,1,1,1,5
58,MESH:D009369,1,1,1,1,1,0,0,0,1,1,8
58,MESH:D011565,1,1,1,1,1,0,0,0,1,1,8
58,MESH:D012871,1,1,1,1,1,0,0,0,1,1,8
60,MESH:D000756,0,1,1,1,1,0,0,0,1,1,20
60,MESH:D015362,0,1,1,1,1,0,0,0,1,1,20
60,MESH:D002971,0,1,1,1,1,0,0,0,1,1,20
60,MESH:D002972,0,0,0,1,1,0,0,0,0,1,53
60,MESH:D003128,1,1,1,1,1,1,1,1,1,1,0
60,MESH:D006948,0,1,1,1,1,0,0,0,1,1,12
60,MESH:D009336,1,1,1,1,1,1,1,1,1,1,0
60,MESH:D009422,0,1,1,1,1,0,0,0,1,1,15
60,MESH:D010146,0,1,1,1,1,0,0,0,1,1,16
60,MESH:D010523,0,0,1,1,1,0,0,0,1,1,27
60,MESH:D011115,0,0,1,1,1,0,0,0,1,1,27
60,MESH:D012559,0,1,1,1,1,0,0,0,1,1,20
60,MESH:D012640,1,1,1,1,1,1,1,1,1,1,0
60,MESH:D012871,0,1,1,1,1,0,0,0,1,1,20
60,MESH:D013226,1,1,1,1,1,0,0,0,1,1,7
61,MESH:D058186,0,0,1,1,1,0,0,0,0,1,40
61,MESH:D001927,0,0,1,1,1,0,0,0,0,1,47
61,MESH:D001930,0,0,0,1,1,0,0,0,0,1,56
61,MESH:D018827,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D002386,0,0,1,1,1,0,0,0,0,1,47
61,MESH:D056486,0,0,1,1,1,0,0,0,1,1,28
61,MESH:D003072,0,0,1,1,1,0,0,0,1,1,30
61,MESH:D003967,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D064420,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D004487,0,0,1,1,1,0,0,0,1,1,28
61,MESH:D006973,0,0,1,1,1,0,0,0,1,1,28
61,MESH:D007035,0,0,1,1,1,0,0,0,1,1,32
61,MESH:D007249,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D007333,0,0,1,1,1,0,0,0,0,1,47
61,MESH:D007410,0,0,1,1,1,0,0,0,0,1,40
61,MESH:D007674,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D008103,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D008114,0,0,0,1,1,0,0,0,0,1,58
61,MESH:D008545,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D028361,0,0,1,1,1,0,0,0,1,1,29
61,MESH:D009410,0,0,1,1,1,0,0,0,0,1,40
61,MESH:D065626,0,0,1,1,1,0,0,0,1,1,30
61,MESH:D009845,0,0,1,1,1,0,0,0,1,1,30
61,MESH:D010523,0,0,1,1,1,0,0,0,1,1,32
61,MESH:D011115,0,0,1,1,1,0,0,0,1,1,32
61,MESH:D011297,0,0,1,1,1,0,0,0,0,1,47
61,MESH:D012640,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D013733,1,1,1,1,1,1,1,1,1,1,0
61,MESH:D001749,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D015431,0,0,1,1,1,0,0,0,1,1,32
63,MESH:D000755,0,0,1,1,1,0,0,0,0,1,47
63,MESH:D001172,0,0,1,1,1,0,0,0,0,1,40
63,MESH:D007674,1,1,1,1,1,1,1,1,1,1,0
63,MESH:D010146,0,0,1,1,1,0,0,0,1,1,32
