compound_id,disease_id,top10,top25,top50,top100,topAll,top1%,top5%,top10%,top50%,top100%,rank
36,MESH:D009369,0,0,1,1,1,0,0,0,0,1,43
39,MESH:D002294,1,1,1,1,1,0,0,0,1,1,10
39,MESH:D009202,0,1,1,1,1,0,0,0,1,1,11
39,MESH:D056486,1,1,1,1,1,0,0,0,1,1,7
39,MESH:D004487,0,0,1,1,1,0,0,0,0,1,40
39,MESH:D006973,0,0,1,1,1,0,0,0,0,1,38
39,MESH:D008113,0,0,0,1,1,0,0,0,0,1,54
39,MESH:D009422,0,0,1,1,1,0,0,0,0,1,39
39,MESH:D020258,0,0,1,1,1,0,0,0,1,1,31
39,MESH:D010051,0,1,1,1,1,0,0,0,1,1,11
39,MESH:D011085,0,0,1,1,1,0,0,0,0,1,35
39,MESH:D012640,1,1,1,1,1,0,0,0,1,1,7
42,MESH:D011471,1,1,1,1,1,0,1,1,1,1,1
43,MESH:D012640,1,1,1,1,1,0,1,1,1,1,3
47,MESH:D008106,1,1,1,1,1,0,0,0,1,1,9
47,MESH:D020258,0,0,1,1,1,0,0,0,0,1,40
48,MESH:D009202,0,0,1,1,1,0,0,0,1,1,26
48,MESH:D002386,1,1,1,1,1,0,1,1,1,1,2
54,MESH:D000236,1,1,1,1,1,0,0,0,1,1,9
54,MESH:D000544,0,1,1,1,1,0,0,0,1,1,15
54,MESH:D001943,1,1,1,1,1,0,0,1,1,1,5
54,MESH:D009202,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D002386,1,1,1,1,1,1,1,1,1,1,0
54,MESH:D003072,0,0,1,1,1,0,0,0,1,1,31
54,MESH:D015179,0,1,1,1,1,0,0,0,1,1,21
54,MESH:D006973,0,0,1,1,1,0,0,0,1,1,31
54,MESH:D008545,1,1,1,1,1,0,0,0,1,1,9
54,MESH:D009374,0,1,1,1,1,0,0,0,1,1,21
54,MESH:D011085,1,1,1,1,1,0,1,1,1,1,3
58,MESH:D009202,1,1,1,1,1,1,1,1,1,1,0
58,MESH:D002386,1,1,1,1,1,1,1,1,1,1,0
58,MESH:D008103,1,1,1,1,1,0,0,1,1,1,5
58,MESH:D008114,0,0,1,1,1,0,0,0,0,1,34
58,MESH:D009369,0,0,0,1,1,0,0,0,0,1,59
60,MESH:D009422,0,0,1,1,1,0,0,0,0,1,48
60,MESH:D012640,1,1,1,1,1,0,0,1,1,1,5
60,MESH:D013226,0,0,1,1,1,0,0,0,1,1,28
61,MESH:D058186,0,0,1,1,1,0,0,0,1,1,30
61,MESH:D002386,0,0,1,1,1,0,0,0,0,1,41
61,MESH:D056486,0,1,1,1,1,0,0,0,1,1,21
61,MESH:D003072,0,0,1,1,1,0,0,0,0,1,41
61,MESH:D004487,0,0,1,1,1,0,0,0,0,1,48
61,MESH:D006973,0,0,1,1,1,0,0,0,0,1,41
61,MESH:D008103,0,0,1,1,1,0,0,0,0,1,38
61,MESH:D008114,0,0,1,1,1,0,0,0,0,1,46
61,MESH:D008545,0,0,1,1,1,0,0,0,0,1,38
61,MESH:D009410,0,0,1,1,1,0,0,0,1,1,30
61,MESH:D065626,0,1,1,1,1,0,0,0,1,1,21
61,MESH:D012640,1,1,1,1,1,0,0,1,1,1,6
61,MESH:D001749,0,0,1,1,1,0,0,0,0,1,38
61,MESH:D015431,0,1,1,1,1,0,0,0,1,1,21
63,MESH:D001172,0,1,1,1,1,0,0,0,1,1,14
